ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
90237,0,0.0220608189702034,0.0220608189702034,0
90242,0,0.0254650991410017,0.0254650991410017,0
90243,0,0.09190314263105392,0.09190314263105392,0
90244,0,0.028017867356538773,0.028017867356538773,0
90245,0,0.007184023968875408,0.007184023968875408,0
90246,0,0.0075254603289067745,0.0075254603289067745,0
90252,0,0.01721636764705181,0.01721636764705181,0
90255,0,0.048291806131601334,0.048291806131601334,0
90256,0,0.0014751027338206768,0.0014751027338206768,0
90258,0,0.002358008874580264,0.002358008874580264,0
90259,0,0.0007910131826065481,0.0007910131826065481,0
90261,0,0.0022954544983804226,0.0022954544983804226,0
90263,0,0.03423465043306351,0.03423465043306351,0
90265,0,0.005750622600317001,0.005750622600317001,0
90266,0,0.012168261222541332,0.012168261222541332,0
90267,1,0.15648674964904785,0.15648674964904785,0
90269,0,0.026021301746368408,0.026021301746368408,0
90271,0,0.03168720379471779,0.03168720379471779,0
90273,0,0.035845380276441574,0.035845380276441574,0
90274,0,0.027101118117570877,0.027101118117570877,0
90276,0,0.1739368438720703,0.1739368438720703,0
90279,0,0.0026899816002696753,0.0026899816002696753,0
90281,0,0.002000393345952034,0.002000393345952034,0
90285,0,0.09789636731147766,0.09789636731147766,0
90287,0,0.006765744648873806,0.006765744648873806,0
90289,0,0.002713539870455861,0.002713539870455861,0
90290,0,0.009357653558254242,0.009357653558254242,0
90295,0,0.03456519916653633,0.03456519916653633,0
90297,0,0.005898280534893274,0.005898280534893274,0
90299,0,0.01604110188782215,0.01604110188782215,0
90302,0,0.018306097015738487,0.018306097015738487,0
90305,1,0.01781662553548813,0.01781662553548813,0
90307,1,0.21989409625530243,0.21989409625530243,0
90308,0,0.0011326714884489775,0.0011326714884489775,0
90310,0,0.24041730165481567,0.24041730165481567,0
90311,0,0.0044327047653496265,0.0044327047653496265,0
90312,0,0.002729791682213545,0.002729791682213545,0
90317,0,0.005676568020135164,0.005676568020135164,0
90318,0,0.0013696098467335105,0.0013696098467335105,0
90324,1,0.20353300869464874,0.20353300869464874,0
90327,0,0.009841474704444408,0.009841474704444408,0
90329,0,0.0019898146856576204,0.0019898146856576204,0
90332,0,0.28691616654396057,0.28691616654396057,0
90336,0,0.011241236701607704,0.011241236701607704,0
90337,0,0.0022277270909398794,0.0022277270909398794,0
90338,0,0.004775899928063154,0.004775899928063154,0
90339,0,0.0011386274127289653,0.0011386274127289653,0
90340,0,0.00533548928797245,0.00533548928797245,0
90344,0,0.004860892426222563,0.004860892426222563,0
90348,0,0.05153259262442589,0.05153259262442589,0
90350,0,0.021403491497039795,0.021403491497039795,0
90351,0,0.21654896438121796,0.21654896438121796,0
90353,0,0.012835023924708366,0.012835023924708366,0
90355,0,0.0073113832622766495,0.0073113832622766495,0
90356,0,0.001323418808169663,0.001323418808169663,0
90357,0,0.00514611043035984,0.00514611043035984,0
90359,0,0.008565624244511127,0.008565624244511127,0
90361,0,0.0011824420653283596,0.0011824420653283596,0
90362,0,0.020129229873418808,0.020129229873418808,0
90365,0,0.014394541271030903,0.014394541271030903,0
90367,0,0.02442954294383526,0.02442954294383526,0
90368,0,0.011368797160685062,0.011368797160685062,0
90370,0,0.016361387446522713,0.016361387446522713,0
90373,0,0.0899912565946579,0.0899912565946579,0
90375,0,0.0023917262442409992,0.0023917262442409992,0
90376,0,0.020210599526762962,0.020210599526762962,0
90377,0,0.009328176267445087,0.009328176267445087,0
90381,0,0.00661484757438302,0.00661484757438302,0
90382,0,0.06218381226062775,0.06218381226062775,0
90383,0,0.001197235775180161,0.001197235775180161,0
90384,0,0.032148245722055435,0.032148245722055435,0
90385,0,0.0009499332518316805,0.0009499332518316805,0
90387,0,0.0880676731467247,0.0880676731467247,0
90390,0,0.08219746500253677,0.08219746500253677,0
90391,0,0.0014369955752044916,0.0014369955752044916,0
90393,0,0.009687447920441628,0.009687447920441628,0
90395,0,0.04710397124290466,0.04710397124290466,0
90397,0,0.005037195980548859,0.005037195980548859,0
90398,0,0.10233939439058304,0.10233939439058304,0
90400,0,0.02886163629591465,0.02886163629591465,0
90401,0,0.028518935665488243,0.028518935665488243,0
90402,1,0.07818537205457687,0.07818537205457687,0
90403,0,0.16940641403198242,0.16940641403198242,0
90404,0,0.13234221935272217,0.13234221935272217,0
90410,0,0.003409050637856126,0.003409050637856126,0
90411,0,0.00342556438408792,0.00342556438408792,0
90412,0,0.0879092589020729,0.0879092589020729,0
90417,0,0.1020360067486763,0.1020360067486763,0
90419,0,0.03884965181350708,0.03884965181350708,0
90421,0,0.002096375683322549,0.002096375683322549,0
90422,0,0.17378181219100952,0.17378181219100952,0
90426,0,0.030727887526154518,0.030727887526154518,0
90428,0,0.013127448037266731,0.013127448037266731,0
90429,0,0.028004055842757225,0.028004055842757225,0
90433,0,0.02733231894671917,0.02733231894671917,0
90434,0,0.014091952703893185,0.014091952703893185,0
90436,0,0.006114966236054897,0.006114966236054897,0
90437,0,0.06535258889198303,0.06535258889198303,0
90441,0,0.01106196828186512,0.01106196828186512,0
90442,0,0.13078513741493225,0.13078513741493225,0
90443,0,0.007885606028139591,0.007885606028139591,0
90444,0,0.027842305600643158,0.027842305600643158,0
90445,0,0.025471100583672523,0.025471100583672523,0
90446,0,0.011149895377457142,0.011149895377457142,0
90447,0,0.01648799702525139,0.01648799702525139,0
90450,0,0.0011537435930222273,0.0,1
90451,0,0.04103407263755798,0.04103407263755798,0
90453,0,0.06057512387633324,0.06057512387633324,0
90458,0,0.006575939245522022,0.006575939245522022,0
90461,0,0.01108479779213667,0.01108479779213667,0
90462,0,0.011260110884904861,0.011260110884904861,0
90464,0,0.003315520705655217,0.003315520705655217,0
90465,0,0.0008545727469027042,0.0008545727469027042,0
90466,0,0.002994941081851721,0.002994941081851721,0
90467,0,0.008389218710362911,0.008389218710362911,0
90472,0,0.01390811987221241,0.01390811987221241,0
90474,0,0.03676852211356163,0.03676852211356163,0
90476,0,0.03939833492040634,0.03939833492040634,0
90478,0,0.026461930945515633,0.026461930945515633,0
90479,0,0.014496704563498497,0.014496704563498497,0
90480,0,0.028267066925764084,0.028267066925764084,0
90482,0,0.3089257478713989,0.3089257478713989,0
90483,0,0.01819218322634697,0.01819218322634697,0
90484,0,0.007593117654323578,0.007593117654323578,0
90485,0,0.0024970995727926493,0.0024970995727926493,0
90487,0,0.002203242154791951,0.002203242154791951,0
90490,0,0.0032295207493007183,0.0032295207493007183,0
90491,0,0.004602550063282251,0.004602550063282251,0
90492,1,0.4165981113910675,0.4165981113910675,0
90494,0,0.019358696416020393,0.019358696416020393,0
90500,0,0.010494680143892765,0.010494680143892765,0
90501,0,0.2234206199645996,0.2234206199645996,0
90502,0,0.00542848277837038,0.00542848277837038,0
90505,0,0.013825024478137493,0.013825024478137493,0
90506,0,0.009443727321922779,0.009443727321922779,0
90507,0,0.03454511612653732,0.03454511612653732,0
90509,0,0.0018563529010862112,0.0018563529010862112,0
90510,0,0.0019971556030213833,0.0019971556030213833,0
90511,0,0.0026245308108627796,0.0026245308108627796,0
90512,0,0.017371969297528267,0.017371969297528267,0
90514,0,0.0018878784030675888,0.0018878784030675888,0
90515,0,0.018442638218402863,0.018442638218402863,0
90516,0,0.022148260846734047,0.022148260846734047,0
90517,0,0.12538312375545502,0.12538312375545502,0
90518,0,0.0009375410154461861,0.0,1
90519,0,0.025159554556012154,0.025159554556012154,0
90520,0,0.0009737585787661374,0.0009737585787661374,0
90522,0,0.1912357062101364,0.1912357062101364,0
90526,0,0.0034752239007502794,0.0034752239007502794,0
90529,0,0.033766910433769226,0.033766910433769226,0
90531,0,0.01050241757184267,0.01050241757184267,0
90532,0,0.20089522004127502,0.20089522004127502,0
90533,0,0.030175749212503433,0.030175749212503433,0
90534,0,0.0038038778584450483,0.0038038778584450483,0
90535,0,0.01597924903035164,0.01597924903035164,0
90536,0,0.01696339063346386,0.01696339063346386,0
90537,0,0.004174734000116587,0.004174734000116587,0
90538,0,0.003185496898368001,0.003185496898368001,0
90539,0,0.006890309974551201,0.006890309974551201,0
90541,0,0.06942559033632278,0.06942559033632278,0
90545,0,0.015486059710383415,0.015486059710383415,0
90546,0,0.07006926089525223,0.07006926089525223,0
90551,0,0.0014121547574177384,0.0014121547574177384,0
90552,0,0.010323508642613888,0.010323508642613888,0
90554,0,0.035925980657339096,0.035925980657339096,0
90555,0,0.04278472065925598,0.04278472065925598,0
90558,0,0.12735320627689362,0.12735320627689362,0
90559,0,0.004504089243710041,0.004504089243710041,0
90561,0,0.02744518406689167,0.02744518406689167,0
90564,0,0.017293043434619904,0.017293043434619904,0
90567,0,0.03920406848192215,0.03920406848192215,0
90568,0,0.019492339342832565,0.019492339342832565,0
90570,0,0.01433847937732935,0.01433847937732935,0
90571,0,0.0023713840637356043,0.0023713840637356043,0
90572,0,0.002051206072792411,0.002051206072792411,0
90573,0,0.014257170259952545,0.014257170259952545,0
90574,0,0.0103107038885355,0.0103107038885355,0
90575,0,0.0017260522581636906,0.0017260522581636906,0
90576,0,0.006605942267924547,0.006605942267924547,0
90577,0,0.03753874823451042,0.03753874823451042,0
90578,0,0.018055465072393417,0.018055465072393417,0
90580,0,0.031552717089653015,0.031552717089653015,0
90581,0,0.0014603364979848266,0.0014603364979848266,0
90585,0,0.0014955777442082763,0.0014955777442082763,0
90587,0,0.0010084467940032482,0.0,1
90589,0,0.0015392679488286376,0.0015392679488286376,0
90592,0,0.07030894607305527,0.07030894607305527,0
90594,0,0.05752037838101387,0.05752037838101387,0
90596,0,0.06486796587705612,0.06486796587705612,0
90597,0,0.0078214006498456,0.0078214006498456,0
90598,0,0.021530546247959137,0.021530546247959137,0
90600,1,0.1840699017047882,0.1840699017047882,0
90602,0,0.026324333623051643,0.026324333623051643,0
90603,0,0.016669925302267075,0.016669925302267075,0
90604,1,0.2425057590007782,0.2425057590007782,0
90606,0,0.001444640918634832,0.001444640918634832,0
90607,0,0.14095278084278107,0.14095278084278107,0
90608,0,0.010558834299445152,0.010558834299445152,0
90610,0,0.008345484733581543,0.0,1
90611,0,0.24406518042087555,0.24406518042087555,0
90616,0,0.003039594506844878,0.003039594506844878,0
90618,0,0.047491349279880524,0.047491349279880524,0
90619,0,0.00806976668536663,0.00806976668536663,0
90621,0,0.010687473230063915,0.010687473230063915,0
90622,0,0.02765052765607834,0.02765052765607834,0
90624,0,0.0061520300805568695,0.0061520300805568695,0
90626,0,0.0026531212497502565,0.0026531212497502565,0
90627,0,0.03867560625076294,0.03867560625076294,0
90632,0,0.000644546584226191,0.000644546584226191,0
90636,0,0.04989175871014595,0.04989175871014595,0
90639,0,0.04656386002898216,0.04656386002898216,0
90646,1,0.23473204672336578,0.23473204672336578,0
90647,0,0.013129985891282558,0.013129985891282558,0
90651,0,0.270824134349823,0.270824134349823,0
90656,0,0.02198358066380024,0.02198358066380024,0
90657,0,0.017203761264681816,0.017203761264681816,0
90660,0,0.016945237293839455,0.016945237293839455,0
90665,0,0.0009923166362568736,0.0009923166362568736,0
90667,0,0.01439154427498579,0.01439154427498579,0
90668,0,0.018175872042775154,0.018175872042775154,0
90669,0,0.0044603776186704636,0.0044603776186704636,0
90673,0,0.0472433939576149,0.0472433939576149,0
90675,0,0.002009426709264517,0.002009426709264517,0
90676,0,0.000664304185193032,0.000664304185193032,0
90677,0,0.00091697828611359,0.00091697828611359,0
90679,0,0.021530546247959137,0.021530546247959137,0
90682,0,0.05670648813247681,0.05670648813247681,0
90683,0,0.03723342716693878,0.03723342716693878,0
90684,0,0.01714329421520233,0.01714329421520233,0
90685,0,0.006783522665500641,0.006783522665500641,0
90686,0,0.019242113456130028,0.019242113456130028,0
90687,0,0.007016381714493036,0.007016381714493036,0
90688,0,0.011259818449616432,0.011259818449616432,0
90692,0,0.01345806010067463,0.01345806010067463,0
90695,0,0.002269273390993476,0.002269273390993476,0
90701,0,0.22071529924869537,0.22071529924869537,0
90702,0,0.007085691671818495,0.007085691671818495,0
90704,0,0.15434260666370392,0.15434260666370392,0
90705,0,0.021240927278995514,0.021240927278995514,0
90706,1,0.2322595715522766,0.2322595715522766,0
90710,0,0.21223798394203186,0.21223798394203186,0
90715,0,0.045716531574726105,0.045716531574726105,0
90718,0,0.0025513770524412394,0.0025513770524412394,0
90719,0,0.0007859183242544532,0.0007859183242544532,0
90720,0,0.18915820121765137,0.18915820121765137,0
90721,0,0.1518699824810028,0.1518699824810028,0
90724,0,0.0016725463792681694,0.0016725463792681694,0
90725,0,0.004325507208704948,0.004325507208704948,0
90728,0,0.01623716577887535,0.01623716577887535,0
90733,0,0.012176093645393848,0.012176093645393848,0
90738,0,0.000500163238029927,0.0,1
90739,0,0.003764115506783128,0.003764115506783128,0
90740,0,0.017507605254650116,0.017507605254650116,0
90741,0,0.09333281964063644,0.09333281964063644,0
90742,0,0.026773741468787193,0.026773741468787193,0
90743,0,0.16902531683444977,0.16902531683444977,0
90745,0,0.0015717907808721066,0.0015717907808721066,0
90746,0,0.008628366515040398,0.008628366515040398,0
90747,0,0.0008873119368217885,0.0008873119368217885,0
90749,0,0.007127010729163885,0.007127010729163885,0
90752,0,0.011830511502921581,0.011830511502921581,0
90753,0,0.06817597150802612,0.06817597150802612,0
90754,1,0.08342958241701126,0.08342958241701126,0
90756,0,0.012164456769824028,0.012164456769824028,0
90758,1,0.04599092900753021,0.04599092900753021,0
90759,0,0.016851643100380898,0.016851643100380898,0
90760,0,0.008553274907171726,0.008553274907171726,0
90761,0,0.058070700615644455,0.058070700615644455,0
90762,0,0.00907064601778984,0.00907064601778984,0
90764,0,0.02594549022614956,0.02594549022614956,0
90765,0,0.1035338044166565,0.1035338044166565,0
90767,0,0.030657799914479256,0.030657799914479256,0
90768,0,0.0007625300786457956,0.0007625300786457956,0
90769,0,0.005877144634723663,0.005877144634723663,0
90771,0,0.045163221657276154,0.045163221657276154,0
90772,0,0.00298239360563457,0.00298239360563457,0
90773,0,0.019492339342832565,0.019492339342832565,0
90777,0,0.025451213121414185,0.025451213121414185,0
90778,0,0.0017205750336870551,0.0017205750336870551,0
90780,1,0.034859560430049896,0.034859560430049896,0
90782,0,0.000915097480174154,0.0,1
90783,0,0.06589579582214355,0.06589579582214355,0
90785,0,0.0008206594502553344,0.0008206594502553344,0
90788,0,0.039535410702228546,0.039535410702228546,0
90789,0,0.011032924056053162,0.011032924056053162,0
90790,0,0.006414659321308136,0.006414659321308136,0
90792,0,0.001065933029167354,0.001065933029167354,0
90793,0,0.03901754692196846,0.03901754692196846,0
90794,0,0.0018584136851131916,0.0018584136851131916,0
90797,0,0.0024824338033795357,0.0024824338033795357,0
90798,0,0.013142121024429798,0.013142121024429798,0
90799,0,0.0017922932747751474,0.0017922932747751474,0
90800,0,0.0059175873175263405,0.0059175873175263405,0
90801,0,0.0017903961706906557,0.0017903961706906557,0
90803,0,0.12809602916240692,0.12809602916240692,0
90804,0,0.0029933538753539324,0.0029933538753539324,0
90805,0,0.006686387117952108,0.006686387117952108,0
90812,0,0.012759463861584663,0.012759463861584663,0
90813,0,0.025971123948693275,0.025971123948693275,0
90817,0,0.20201247930526733,0.20201247930526733,0
90818,0,0.0030714792665094137,0.0030714792665094137,0
90820,0,0.0015081529272720218,0.0015081529272720218,0
90825,0,0.018203403800725937,0.018203403800725937,0
90827,0,0.030530033633112907,0.030530033633112907,0
90829,0,0.049679115414619446,0.049679115414619446,0
90831,0,0.005993266589939594,0.005993266589939594,0
90832,0,0.00211537629365921,0.00211537629365921,0
90833,0,0.03407948091626167,0.03407948091626167,0
90834,0,0.006460872478783131,0.006460872478783131,0
90838,0,0.028334546834230423,0.028334546834230423,0
90839,0,0.02022511698305607,0.02022511698305607,0
90840,0,0.055780041962862015,0.055780041962862015,0
90843,0,0.012044481933116913,0.012044481933116913,0
90844,0,0.011102808639407158,0.011102808639407158,0
90846,0,0.12886449694633484,0.12886449694633484,0
90851,0,0.018513012677431107,0.018513012677431107,0
90852,0,0.014806092716753483,0.014806092716753483,0
90853,0,0.0023633039090782404,0.0023633039090782404,0
90859,0,0.013195336796343327,0.013195336796343327,0
90860,0,0.02708239108324051,0.02708239108324051,0
90866,0,0.01094090286642313,0.01094090286642313,0
90869,1,0.1758372038602829,0.1758372038602829,0
90870,0,0.033412255346775055,0.033412255346775055,0
90871,0,0.05800773575901985,0.05800773575901985,0
90873,0,0.01283338014036417,0.01283338014036417,0
90876,0,0.030014118179678917,0.030014118179678917,0
90877,0,0.0026234614197164774,0.0026234614197164774,0
90878,0,0.0024064620956778526,0.0024064620956778526,0
90879,0,0.05837477371096611,0.05837477371096611,0
90884,0,0.16484317183494568,0.16484317183494568,0
90885,0,0.04857518896460533,0.04857518896460533,0
90886,0,0.02609192207455635,0.02609192207455635,0
90887,0,0.0027018082328140736,0.0027018082328140736,0
90888,0,0.07484649121761322,0.07484649121761322,0
90891,0,0.0022056754678487778,0.0022056754678487778,0
90892,1,0.09770593792200089,0.09770593792200089,0
90893,0,0.1964271366596222,0.1964271366596222,0
90897,0,0.014889162965118885,0.014889162965118885,0
90901,0,0.0061728814616799355,0.0061728814616799355,0
90902,0,0.005576447118073702,0.005576447118073702,0
90903,0,0.015675930306315422,0.015675930306315422,0
90904,0,0.011705640703439713,0.011705640703439713,0
90906,0,0.004865666851401329,0.004865666851401329,0
90907,0,0.003473896300420165,0.003473896300420165,0
90908,0,0.1661771982908249,0.1661771982908249,0
90909,0,0.22536690533161163,0.22536690533161163,0
90912,0,0.0036646451335400343,0.0036646451335400343,0
90913,0,0.005481285974383354,0.005481285974383354,0
90915,0,0.013146530836820602,0.013146530836820602,0
90916,0,0.005155542399734259,0.005155542399734259,0
90922,0,0.02120088040828705,0.02120088040828705,0
90923,0,0.0021870762575417757,0.0021870762575417757,0
90924,0,0.004425423219799995,0.004425423219799995,0
90925,0,0.013299699872732162,0.013299699872732162,0
90926,0,0.007260828744620085,0.007260828744620085,0
90928,0,0.018451165407896042,0.018451165407896042,0
90933,0,0.0028085794765502214,0.0028085794765502214,0
90937,0,0.05013016238808632,0.05013016238808632,0
90938,0,0.0028239379171282053,0.0028239379171282053,0
90941,0,0.0031356271356344223,0.0,1
90942,0,0.05251054838299751,0.05251054838299751,0
90943,0,0.040913909673690796,0.040913909673690796,0
90945,0,0.06509344279766083,0.06509344279766083,0
90947,0,0.005857447162270546,0.005857447162270546,0
90949,0,0.028393175452947617,0.028393175452947617,0
90950,0,0.00797110702842474,0.00797110702842474,0
90951,0,0.0029832811560481787,0.0029832811560481787,0
90952,0,0.00816996581852436,0.00816996581852436,0
90953,0,0.0033915862441062927,0.0033915862441062927,0
90954,0,0.030058400705456734,0.030058400705456734,0
90956,0,0.001873380970209837,0.001873380970209837,0
90959,0,0.0006249129655770957,0.0006249129655770957,0
90962,0,0.28818023204803467,0.28818023204803467,0
90963,0,0.008390385657548904,0.008390385657548904,0
90965,0,0.0009379605180583894,0.0,1
90968,0,0.019390879198908806,0.019390879198908806,0
90969,0,0.010140798054635525,0.010140798054635525,0
90975,0,0.0021477972622960806,0.0021477972622960806,0
90977,0,0.06960814446210861,0.06960814446210861,0
90980,0,0.07549048960208893,0.07549048960208893,0
90982,0,0.007705361116677523,0.007705361116677523,0
90985,0,0.016786450520157814,0.016786450520157814,0
90988,0,0.001366719021461904,0.001366719021461904,0
90989,0,0.0009005269384942949,0.0009005269384942949,0
90991,0,0.01372525654733181,0.01372525654733181,0
90993,0,0.022469108924269676,0.022469108924269676,0
90994,0,0.02505529299378395,0.02505529299378395,0
90996,0,0.09910435229539871,0.09910435229539871,0
90997,0,0.013630359433591366,0.013630359433591366,0
90998,0,0.019240062683820724,0.019240062683820724,0
90999,0,0.008030539378523827,0.008030539378523827,0
91000,0,0.005537976510822773,0.005537976510822773,0
91001,0,0.17707954347133636,0.17707954347133636,0
91003,0,0.14695824682712555,0.14695824682712555,0
91009,1,0.1193167120218277,0.1193167120218277,0
91012,0,0.0022868544328957796,0.0022868544328957796,0
91017,0,0.014726565219461918,0.014726565219461918,0
91020,0,0.17902784049510956,0.17902784049510956,0
91022,0,0.10224264860153198,0.10224264860153198,0
91023,0,0.0022253403440117836,0.0022253403440117836,0
91024,0,0.012447274290025234,0.012447274290025234,0
91027,0,0.0017998171970248222,0.0017998171970248222,0
91029,0,0.00589363556355238,0.00589363556355238,0
91030,0,0.06688325107097626,0.06688325107097626,0
91032,0,0.37499526143074036,0.37499526143074036,0
91033,1,0.05887383595108986,0.05887383595108986,0
91034,0,0.0017762797651812434,0.0017762797651812434,0
91035,0,0.02537902444601059,0.02537902444601059,0
91036,0,0.0009678708738647401,0.0009678708738647401,0
91037,0,0.015301669016480446,0.015301669016480446,0
91038,0,0.09386676549911499,0.09386676549911499,0
91039,0,0.018900636583566666,0.018900636583566666,0
91040,0,0.02969767525792122,0.02969767525792122,0
91041,0,0.0015724188415333629,0.0015724188415333629,0
91044,0,0.047534164041280746,0.047534164041280746,0
91046,0,0.004550101235508919,0.004550101235508919,0
91048,0,0.009534847922623158,0.009534847922623158,0
91051,0,0.0024853860959410667,0.0024853860959410667,0
91053,0,0.24589835107326508,0.24589835107326508,0
91054,0,0.19897551834583282,0.19897551834583282,0
91055,0,0.0006805160664953291,0.0006805160664953291,0
91060,0,0.003001444973051548,0.003001444973051548,0
91063,0,0.04420216381549835,0.04420216381549835,0
91066,0,0.0178518146276474,0.0178518146276474,0
91067,0,0.0028226329013705254,0.0028226329013705254,0
91072,0,0.010628054849803448,0.010628054849803448,0
91073,0,0.018220096826553345,0.018220096826553345,0
91076,0,0.001113162375986576,0.001113162375986576,0
91077,0,0.02181680127978325,0.02181680127978325,0
91078,0,0.013111653737723827,0.013111653737723827,0
91079,0,0.137544646859169,0.137544646859169,0
91080,0,0.0818532332777977,0.0818532332777977,0
91083,0,0.024868125095963478,0.024868125095963478,0
91085,0,0.018239645287394524,0.018239645287394524,0
91091,0,0.0028085794765502214,0.0028085794765502214,0
91093,0,0.05710665136575699,0.05710665136575699,0
91094,0,0.0018622528295964003,0.0018622528295964003,0
91095,0,0.0014633440878242254,0.0014633440878242254,0
91096,0,0.0014166482724249363,0.0,1
91097,0,0.045774366706609726,0.045774366706609726,0
91099,0,0.007044103462249041,0.007044103462249041,0
91104,0,0.007752807345241308,0.007752807345241308,0
91106,0,0.001482598832808435,0.001482598832808435,0
91108,0,0.0018138083396479487,0.0,1
91111,0,0.06126474589109421,0.06126474589109421,0
91114,0,0.016711141914129257,0.016711141914129257,0
91116,0,0.0475940965116024,0.0475940965116024,0
91117,1,0.013085339218378067,0.013085339218378067,0
91118,0,0.004292442928999662,0.004292442928999662,0
91119,0,0.009912457317113876,0.009912457317113876,0
91121,0,0.06496135890483856,0.06496135890483856,0
91123,0,0.0013284455053508282,0.0,1
91124,0,0.007928199134767056,0.007928199134767056,0
91126,0,0.057782020419836044,0.057782020419836044,0
91127,0,0.13575758039951324,0.13575758039951324,0
91131,0,0.009217062033712864,0.009217062033712864,0
91132,0,0.010236231610178947,0.010236231610178947,0
91136,0,0.007914484478533268,0.007914484478533268,0
91138,0,0.0018416930688545108,0.0018416930688545108,0
91139,0,0.002053378149867058,0.002053378149867058,0
91140,0,0.0012873673113062978,0.0012873673113062978,0
91141,0,0.006389831192791462,0.006389831192791462,0
91144,0,0.003965483978390694,0.003965483978390694,0
91146,0,0.0016176815843209624,0.0016176815843209624,0
91149,0,0.0020218463614583015,0.0020218463614583015,0
91151,0,0.008959018625319004,0.008959018625319004,0
91152,0,0.010445347055792809,0.010445347055792809,0
91154,0,0.021530546247959137,0.021530546247959137,0
91158,0,0.01544972974807024,0.01544972974807024,0
91159,0,0.03196753188967705,0.03196753188967705,0
91161,0,0.007099970243871212,0.007099970243871212,0
91162,0,0.0028027056250721216,0.0,1
91163,0,0.007120039779692888,0.007120039779692888,0
91164,0,0.168715238571167,0.168715238571167,0
91166,0,0.00940152071416378,0.00940152071416378,0
91171,0,0.04591483622789383,0.04591483622789383,0
91172,0,0.0034511855337768793,0.0034511855337768793,0
91174,0,0.00825522467494011,0.00825522467494011,0
91175,0,0.00903873797506094,0.00903873797506094,0
91176,0,0.013854107819497585,0.013854107819497585,0
91177,0,0.024394406005740166,0.024394406005740166,0
91180,0,0.016043804585933685,0.016043804585933685,0
91183,0,0.008098646998405457,0.008098646998405457,0
91184,0,0.16033557057380676,0.16033557057380676,0
91185,1,0.25669774413108826,0.25669774413108826,0
91186,0,0.0174856036901474,0.0174856036901474,0
91187,0,0.006543504074215889,0.006543504074215889,0
91189,0,0.009537172503769398,0.009537172503769398,0
91190,0,0.0009427996119484305,0.0,1
91194,0,0.1577642858028412,0.1577642858028412,0
91197,0,0.0916866734623909,0.0916866734623909,0
91200,0,0.006594761740416288,0.006594761740416288,0
91201,0,0.009897447191178799,0.009897447191178799,0
91202,0,0.021472830325365067,0.021472830325365067,0
91203,0,0.00433376245200634,0.00433376245200634,0
91204,1,0.16376198828220367,0.16376198828220367,0
91205,0,0.011213076300919056,0.011213076300919056,0
91208,0,0.028196876868605614,0.028196876868605614,0
91215,0,0.00868598185479641,0.00868598185479641,0
91217,0,0.0023066303692758083,0.0,1
91218,0,0.06158879026770592,0.06158879026770592,0
91219,0,0.0024415289517492056,0.0024415289517492056,0
91221,0,0.16377413272857666,0.16377413272857666,0
91222,0,0.004961727187037468,0.004961727187037468,0
91224,0,0.004387988708913326,0.004387988708913326,0
91225,0,0.042135920375585556,0.042135920375585556,0
91227,0,0.0031656676437705755,0.0031656676437705755,0
91229,0,0.029571348801255226,0.029571348801255226,0
91232,0,0.014121205545961857,0.014121205545961857,0
91233,0,0.2706710994243622,0.2706710994243622,0
91236,0,0.1324358731508255,0.1324358731508255,0
91243,0,0.002900446765124798,0.002900446765124798,0
91244,0,0.00430236104875803,0.00430236104875803,0
91245,0,0.0013726314064115286,0.0013726314064115286,0
91246,0,0.047144435346126556,0.047144435346126556,0
91247,0,0.0011318997712805867,0.0011318997712805867,0
91248,0,0.007414231542497873,0.007414231542497873,0
91249,0,0.00937607791274786,0.00937607791274786,0
91252,0,0.0015327163273468614,0.0015327163273468614,0
91253,0,0.010647587478160858,0.010647587478160858,0
91254,0,0.09109123796224594,0.09109123796224594,0
91256,0,0.0030027921311557293,0.0030027921311557293,0
91257,0,0.07137641310691833,0.07137641310691833,0
91258,0,0.031966350972652435,0.031966350972652435,0
91261,0,0.0005709860706701875,0.0005709860706701875,0
91262,0,0.00467234430834651,0.00467234430834651,0
91265,0,0.001315213623456657,0.001315213623456657,0
91268,0,0.017136892303824425,0.017136892303824425,0
91269,0,0.021530546247959137,0.021530546247959137,0
91270,0,0.006132309325039387,0.006132309325039387,0
91271,0,0.0038732837419956923,0.0038732837419956923,0
91275,0,0.0032163436990231276,0.0032163436990231276,0
91276,0,0.002203659387305379,0.002203659387305379,0
91277,0,0.027135035023093224,0.027135035023093224,0
91278,0,0.10514067858457565,0.10514067858457565,0
91279,0,0.015653029084205627,0.015653029084205627,0
91280,0,0.09745632857084274,0.09745632857084274,0
91283,0,0.011908629909157753,0.011908629909157753,0
91285,0,0.002066992223262787,0.002066992223262787,0
91287,0,0.05901447311043739,0.05901447311043739,0
91298,0,0.001280367374420166,0.001280367374420166,0
91300,0,0.000962878402788192,0.000962878402788192,0
91302,0,0.0030837582889944315,0.0030837582889944315,0
91304,0,0.0019825282506644726,0.0019825282506644726,0
91305,0,0.04622085019946098,0.04622085019946098,0
91306,0,0.2235546112060547,0.2235546112060547,0
91307,0,0.022951699793338776,0.022951699793338776,0
91308,0,0.004120673984289169,0.004120673984289169,0
91311,0,0.023928802460432053,0.023928802460432053,0
91313,0,0.02175251394510269,0.02175251394510269,0
91314,0,0.010585960000753403,0.010585960000753403,0
91316,0,0.002462867647409439,0.002462867647409439,0
91318,0,0.05855606496334076,0.05855606496334076,0
