ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
71446,0,0.009671026866532475,0.009671026866532475,0
71453,0,0.026962549556921536,0.026962549556921536,0
71455,0,0.01724458658955025,0.01724458658955025,0
71461,0,0.0051728534384916066,0.0051728534384916066,0
71464,0,0.1769927884069942,0.1769927884069942,0
71465,0,0.027406608527758357,0.027406608527758357,0
71466,0,0.10107978910775699,0.10107978910775699,0
71472,0,0.020869080291643607,0.020869080291643607,0
71475,0,0.0037437071227381332,0.0037437071227381332,0
71476,0,0.016661946384513755,0.016661946384513755,0
71477,0,0.03514978666302356,0.03514978666302356,0
71480,0,0.05877006686285959,0.05877006686285959,0
71487,0,0.007899787067657364,0.007899787067657364,0
71488,0,0.017882815212431204,0.017882815212431204,0
71489,0,0.02826959737675007,0.02826959737675007,0
71491,0,0.005669877647812524,0.005669877647812524,0
71492,0,0.030604781090409865,0.030604781090409865,0
71493,0,0.010234386625743124,0.010234386625743124,0
71495,0,0.005139996096870794,0.005139996096870794,0
71496,0,0.002859781914723581,0.002859781914723581,0
71501,0,0.18505192357274775,0.18505192357274775,0
71503,0,0.03332248756641938,0.03332248756641938,0
71504,0,0.029429153767333658,0.029429153767333658,0
71505,0,0.15110327745281987,0.15110327745281987,0
71506,0,0.05952572191473248,0.05952572191473248,0
71508,0,0.005818557488946336,0.005818557488946336,0
71509,0,0.024428813955558515,0.024428813955558515,0
71513,0,0.02477023400290967,0.02477023400290967,0
71514,0,0.047703140220361206,0.047703140220361206,0
71516,0,0.003976950522228102,0.003976950522228102,0
71519,0,0.11704709791342725,0.11704709791342725,0
71520,0,0.027003009584518484,0.027003009584518484,0
71521,1,0.02243580893085207,0.02243580893085207,0
71523,0,0.003699220462565025,0.003699220462565025,0
71524,0,0.028016729351955275,0.028016729351955275,0
71525,0,0.028062023829260097,0.028062023829260097,0
71529,0,0.023110746187303886,0.023110746187303886,0
71530,0,0.023370604362366487,0.023370604362366487,0
71532,0,0.017847290842376094,0.017847290842376094,0
71533,0,0.014967882923201782,0.014967882923201782,0
71535,0,0.0020736336133033114,0.0020736336133033114,0
71536,0,0.0029373182338523762,0.0029373182338523762,0
71537,0,0.003210400130485735,0.003210400130485735,0
71538,0,0.023514500938949138,0.023514500938949138,0
71541,0,0.01589148800618433,0.01589148800618433,0
71545,1,0.17803509184715063,0.17803509184715063,0
71548,0,0.01581516982022451,0.01581516982022451,0
71549,0,0.002541337463351941,0.002541337463351941,0
71551,0,0.016240950091652516,0.016240950091652516,0
71552,0,0.01141653338988891,0.01141653338988891,0
71553,0,0.2170261931069971,0.2170261931069971,0
71556,0,0.242831685897693,0.242831685897693,0
71560,0,0.04361239864608554,0.04361239864608554,0
71562,0,0.004854870272407913,0.004854870272407913,0
71563,0,0.015561614054032974,0.015561614054032974,0
71564,0,0.16385546226122572,0.16385546226122572,0
71565,0,0.004733801218500104,0.004733801218500104,0
71567,0,0.02960537706110444,0.02960537706110444,0
71568,0,0.006305177286622272,0.006305177286622272,0
71569,0,0.009878367720482222,0.009878367720482222,0
71574,0,0.021718893401618887,0.021718893401618887,0
71575,0,0.007312451696698896,0.007312451696698896,0
71576,0,0.02529468941186197,0.02529468941186197,0
71577,0,0.19547272343550193,0.19547272343550193,0
71580,1,0.045905164677623275,0.045905164677623275,0
71581,0,0.00518382680045151,0.00518382680045151,0
71582,0,0.006779947313807288,0.006779947313807288,0
71586,0,0.03383917542572781,0.03383917542572781,0
71587,0,0.04457648984013374,0.04457648984013374,0
71589,0,0.03366730475582186,0.03366730475582186,0
71590,0,0.007480110869742089,0.007480110869742089,0
71592,0,0.03929163661242499,0.03929163661242499,0
71593,0,0.006985315417185695,0.006985315417185695,0
71594,0,0.013830143024713781,0.013830143024713781,0
71595,0,0.0379776216154492,0.0379776216154492,0
71600,0,0.02452096874684513,0.02452096874684513,0
71601,0,0.09963492725456108,0.09963492725456108,0
71604,0,0.008995169820792737,0.008995169820792737,0
71605,0,0.13427048633379973,0.13427048633379973,0
71607,0,0.0035135128133200466,0.0035135128133200466,0
71608,0,0.04667106694932501,0.04667106694932501,0
71610,0,0.010657502016850331,0.010657502016850331,0
71613,0,0.03926318321798793,0.03926318321798793,0
71614,0,0.004253184539542563,0.004253184539542563,0
71616,0,0.00876749427257815,0.00876749427257815,0
71617,0,0.08048097916306933,0.08048097916306933,0
71618,0,0.07621730762483343,0.07621730762483343,0
71622,0,0.01638347884396212,0.01638347884396212,0
71623,0,0.008523669656789645,0.008523669656789645,0
71628,0,0.007791625548244611,0.007791625548244611,0
71629,0,0.03700764215929182,0.03700764215929182,0
71630,0,0.1405749643753241,0.1405749643753241,0
71632,0,0.010007051951594487,0.010007051951594487,0
71633,0,0.0029694148548201544,0.0029694148548201544,0
71634,0,0.026779330408696005,0.026779330408696005,0
71635,0,0.004227901829990483,0.004227901829990483,0
71639,0,0.023389592229542303,0.023389592229542303,0
71641,0,0.0026741142843093283,0.0026741142843093283,0
71644,0,0.06545585683595632,0.06545585683595632,0
71645,0,0.06520269700279607,0.06520269700279607,0
71648,0,0.009830196503948115,0.009830196503948115,0
71649,0,0.007898802866923026,0.007898802866923026,0
71650,0,0.007213954964615759,0.007213954964615759,0
71651,0,0.02909855090238506,0.02909855090238506,0
71658,0,0.021859583979900683,0.021859583979900683,0
71659,0,0.013721241496246893,0.013721241496246893,0
71661,0,0.201338141638369,0.201338141638369,0
71663,0,0.013357612799674028,0.013357612799674028,0
71664,1,0.11052450471985578,0.11052450471985578,0
71666,0,0.17275373634615965,0.17275373634615965,0
71669,0,0.0024338845201129088,0.0024338845201129088,0
71672,0,0.19132333492951786,0.19132333492951786,0
71673,0,0.030172139299919326,0.030172139299919326,0
71674,0,0.0016954528030805615,0.0016954528030805615,0
71676,0,0.004484739039431348,0.004484739039431348,0
71677,0,0.014017568521568772,0.014017568521568772,0
71678,0,0.006922349443374842,0.006922349443374842,0
71679,0,0.010338695294135154,0.010338695294135154,0
71681,0,0.010584413780763318,0.010584413780763318,0
71683,0,0.17528500739357475,0.17528500739357475,0
71684,0,0.015976192984814723,0.015976192984814723,0
71685,0,0.023566333833383586,0.023566333833383586,0
71687,0,0.010799712536992878,0.010799712536992878,0
71689,0,0.0031832677002881283,0.0031832677002881283,0
71691,0,0.0960310765090551,0.0960310765090551,0
71692,0,0.003410184704841411,0.003410184704841411,0
71693,0,0.04909774472967046,0.04909774472967046,0
71694,0,0.109281035592541,0.109281035592541,0
71695,0,0.023467518450671326,0.023467518450671326,0
71696,0,0.04288701379680208,0.04288701379680208,0
71700,0,0.02831525350895559,0.02831525350895559,0
71701,0,0.007591669265561176,0.007591669265561176,0
71703,0,0.01995763662829647,0.01995763662829647,0
71704,0,0.04158977737117006,0.04158977737117006,0
71705,0,0.02874710415717376,0.02874710415717376,0
71707,0,0.020945067832872925,0.020945067832872925,0
71714,0,0.06462504413927926,0.06462504413927926,0
71716,0,0.04047245004890505,0.04047245004890505,0
71717,0,0.003022504725919604,0.003022504725919604,0
71721,0,0.04342023654566415,0.04342023654566415,0
71722,0,0.01785152681872332,0.01785152681872332,0
71723,0,0.19610781131779403,0.19610781131779403,0
71724,0,0.013702535319777845,0.013702535319777845,0
71725,0,0.022591031851917215,0.022591031851917215,0
71726,0,0.0476881852148264,0.0476881852148264,0
71727,0,0.008896027100633109,0.008896027100633109,0
71728,0,0.010256498751834308,0.010256498751834308,0
71729,0,0.23860821491828957,0.23860821491828957,0
71731,0,0.17453892312808575,0.17453892312808575,0
71732,0,0.05618627848543497,0.05618627848543497,0
71733,0,0.19170216297137851,0.19170216297137851,0
71735,0,0.11375488917656752,0.11375488917656752,0
71736,0,0.060438758385578904,0.060438758385578904,0
71738,0,0.003923344379382422,0.003923344379382422,0
71740,0,0.0444085409966757,0.0444085409966757,0
71741,0,0.020574201463504194,0.020574201463504194,0
71742,0,0.016396907554511567,0.016396907554511567,0
71745,0,0.006012470037027196,0.006012470037027196,0
71746,0,0.005226139674255872,0.005226139674255872,0
71747,0,0.04162736244133579,0.04162736244133579,0
71751,0,0.003707780392267029,0.003707780392267029,0
71752,0,0.004465171222927073,0.004465171222927073,0
71753,0,0.0300428654714758,0.0300428654714758,0
71755,0,0.06064689101592452,0.06064689101592452,0
71757,0,0.06159222189732787,0.06159222189732787,0
71762,0,0.24103800554499405,0.24103800554499405,0
71764,0,0.03429122037132391,0.03429122037132391,0
71771,0,0.019679365256015567,0.019679365256015567,0
71773,0,0.011435876856150766,0.011435876856150766,0
71776,0,0.19322189811580384,0.19322189811580384,0
71778,0,0.0018099550102143693,0.0018099550102143693,0
71779,0,0.011774392815892022,0.011774392815892022,0
71780,0,0.05691327169967841,0.05691327169967841,0
71781,0,0.008569414031395725,0.008569414031395725,0
71782,0,0.0036596724584521813,0.0036596724584521813,0
71784,0,0.0203048053659289,0.0203048053659289,0
71785,0,0.08611660087932574,0.08611660087932574,0
71787,0,0.009649965235055276,0.009649965235055276,0
71788,0,0.0037089445293291994,0.0037089445293291994,0
71790,0,0.10065152879406777,0.10065152879406777,0
71792,0,0.05832252399449787,0.05832252399449787,0
71793,0,0.004409580109343131,0.004409580109343131,0
71795,0,0.012633850619899615,0.012633850619899615,0
71796,0,0.18891932281992385,0.18891932281992385,0
71797,0,0.003536549661805752,0.003536549661805752,0
71798,0,0.01782891078765722,0.01782891078765722,0
71805,0,0.023493210346996796,0.023493210346996796,0
71806,0,0.0748135067703842,0.0748135067703842,0
71807,0,0.03103922825185882,0.03103922825185882,0
71809,0,0.009695571030602434,0.009695571030602434,0
71810,0,0.006020508864788082,0.006020508864788082,0
71811,0,0.005161481997107568,0.005161481997107568,0
71814,0,0.005566897111266838,0.005566897111266838,0
71815,0,0.006788944497130967,0.0,1
71816,0,0.21736789322792588,0.21736789322792588,0
71817,0,0.008789073037367739,0.0,1
71818,0,0.0031546647113099113,0.0031546647113099113,0
71819,0,0.027537303636912203,0.027537303636912203,0
71822,0,0.030007775197521715,0.030007775197521715,0
71824,0,0.004271787461416845,0.004271787461416845,0
71825,0,0.002103026499066627,0.002103026499066627,0
71826,0,0.00331304581894988,0.00331304581894988,0
71827,1,0.05691327169967841,0.05691327169967841,0
71831,0,0.006763914226343952,0.006763914226343952,0
71833,0,0.023233705225645707,0.023233705225645707,0
71835,0,0.009564045071125543,0.009564045071125543,0
71838,0,0.00734472297996585,0.00734472297996585,0
71839,0,0.010760239251795001,0.010760239251795001,0
71840,0,0.018743525809919438,0.018743525809919438,0
71842,0,0.011038384307816824,0.011038384307816824,0
71844,0,0.21721465403500678,0.21721465403500678,0
71846,0,0.01609409531797749,0.01609409531797749,0
71847,0,0.033986953560225595,0.033986953560225595,0
71850,0,0.008985857426500727,0.008985857426500727,0
71851,0,0.011165702457669884,0.011165702457669884,0
71855,0,0.035203023468729444,0.035203023468729444,0
71858,0,0.027537303636912203,0.027537303636912203,0
71859,0,0.01094920789228182,0.01094920789228182,0
71861,0,0.04606277311860974,0.04606277311860974,0
71863,0,0.004953372307433487,0.004953372307433487,0
71864,0,0.04091186331857055,0.04091186331857055,0
71866,0,0.01470047483659703,0.01470047483659703,0
71868,0,0.14268684154620648,0.14268684154620648,0
71871,0,0.07102694408799728,0.07102694408799728,0
71873,0,0.04082324458374777,0.04082324458374777,0
71874,0,0.003903573618162047,0.003903573618162047,0
71875,0,0.018067895496062296,0.018067895496062296,0
71876,0,0.023090405524556906,0.023090405524556906,0
71877,0,0.014712451814686571,0.014712451814686571,0
71878,0,0.005888817564067663,0.005888817564067663,0
71879,0,0.014331391269755836,0.014331391269755836,0
71880,0,0.0034043553886816697,0.0034043553886816697,0
71882,0,0.11368770196576812,0.11368770196576812,0
71884,0,0.008412118325009859,0.008412118325009859,0
71886,0,0.07953182497291093,0.07953182497291093,0
71891,0,0.06545486673397874,0.06545486673397874,0
71893,0,0.025090833542912746,0.025090833542912746,0
71895,0,0.0019896773935516136,0.0019896773935516136,0
71896,0,0.08446116199655537,0.08446116199655537,0
71897,0,0.0019217335672050556,0.0019217335672050556,0
71898,0,0.11209265125263801,0.11209265125263801,0
71900,0,0.009128191554098634,0.009128191554098634,0
71901,0,0.16538993308946287,0.16538993308946287,0
71902,0,0.010834699235665983,0.010834699235665983,0
71903,0,0.008087901098828398,0.008087901098828398,0
71906,0,0.006098677886842177,0.006098677886842177,0
71908,0,0.013583558621915567,0.013583558621915567,0
71911,0,0.02788693460062886,0.02788693460062886,0
71914,0,0.05151176132440652,0.05151176132440652,0
71915,0,0.026728137224570903,0.026728137224570903,0
71916,0,0.002599004581413229,0.002599004581413229,0
71917,0,0.01745344152846529,0.01745344152846529,0
71923,1,0.15697029540187346,0.15697029540187346,0
71924,0,0.0026107239497156183,0.0026107239497156183,0
71925,1,0.10746916188746788,0.10746916188746788,0
71926,0,0.004007041210100931,0.004007041210100931,0
71928,0,0.011750991599973778,0.011750991599973778,0
71930,0,0.003196223376692667,0.003196223376692667,0
71931,0,0.020347222903146615,0.020347222903146615,0
71933,0,0.0071247227305958095,0.0071247227305958095,0
71934,0,0.03848553646946589,0.03848553646946589,0
71935,0,0.027957701507998936,0.027957701507998936,0
71936,0,0.047953325404721095,0.047953325404721095,0
71937,0,0.026573849203950693,0.026573849203950693,0
71939,0,0.015837230494917528,0.015837230494917528,0
71940,0,0.017695210181743106,0.017695210181743106,0
71941,0,0.21266855330185472,0.21266855330185472,0
71942,0,0.0128865632280292,0.0128865632280292,0
71943,0,0.013381571869403234,0.013381571869403234,0
71946,0,0.06100424994522524,0.06100424994522524,0
71947,0,0.01785152681872332,0.01785152681872332,0
71949,0,0.0035835864477282223,0.0035835864477282223,0
71950,0,0.0065023654982822345,0.0065023654982822345,0
71952,0,0.026102700285938456,0.026102700285938456,0
71955,0,0.0030083976557955133,0.0030083976557955133,0
71957,0,0.01820283084902326,0.01820283084902326,0
71958,0,0.0042020418311099535,0.0042020418311099535,0
71961,0,0.0931830375702228,0.0931830375702228,0
71962,0,0.007485311997476697,0.007485311997476697,0
71963,0,0.010307582134962395,0.010307582134962395,0
71964,0,0.06595972176522802,0.06595972176522802,0
71965,0,0.00952529297844579,0.00952529297844579,0
71966,0,0.1812047016000733,0.1812047016000733,0
71967,0,0.007009814273870169,0.007009814273870169,0
71969,0,0.0021937460041227385,0.0021937460041227385,0
71970,0,0.024031097008771346,0.024031097008771346,0
71974,0,0.0012919168079826029,0.0,1
71976,0,0.014712451814686571,0.014712451814686571,0
71979,0,0.006548363360599991,0.006548363360599991,0
71980,0,0.0059039648478984574,0.0059039648478984574,0
71983,0,0.036229222676548094,0.036229222676548094,0
71988,0,0.024580173299604925,0.024580173299604925,0
71994,0,0.17275373634615965,0.17275373634615965,0
71997,0,0.014712451814686571,0.014712451814686571,0
72001,0,0.005480634161221779,0.005480634161221779,0
72002,0,0.006916449472827309,0.006916449472827309,0
72003,0,0.016882931219976898,0.016882931219976898,0
72004,0,0.09486073519838782,0.09486073519838782,0
72005,0,0.015379972150175067,0.015379972150175067,0
72009,0,0.002579068797873941,0.002579068797873941,0
72010,0,0.2078781326759279,0.2078781326759279,0
72011,0,0.03331604344001378,0.03331604344001378,0
72012,0,0.037472290865563265,0.037472290865563265,0
72013,0,0.0334450322757843,0.0334450322757843,0
72014,0,0.008558931386389412,0.008558931386389412,0
72015,0,0.027474702445375847,0.027474702445375847,0
72016,0,0.037872197260061545,0.037872197260061545,0
72018,0,0.09185753914197105,0.09185753914197105,0
72021,0,0.013180924502197518,0.013180924502197518,0
72023,0,0.10597887810285629,0.10597887810285629,0
72025,0,0.011951086494522192,0.011951086494522192,0
72026,0,0.17391934871360173,0.17391934871360173,0
72027,0,0.023008952690167943,0.023008952690167943,0
72029,0,0.02237236115927978,0.02237236115927978,0
72032,0,0.01732866312448668,0.01732866312448668,0
72033,0,0.14823733696628777,0.14823733696628777,0
72034,0,0.18909494837449606,0.18909494837449606,0
72037,0,0.04430668892819606,0.04430668892819606,0
72043,0,0.014712451814686571,0.014712451814686571,0
72044,0,0.009569276300101627,0.009569276300101627,0
72049,0,0.08157222164217484,0.08157222164217484,0
72051,0,0.0249571509833395,0.0249571509833395,0
72054,0,0.033107382727575,0.033107382727575,0
72055,0,0.017994153367362216,0.017994153367362216,0
72056,0,0.00944044184292202,0.00944044184292202,0
72057,0,0.028914174165677646,0.028914174165677646,0
72060,0,0.20465597931022383,0.20465597931022383,0
72062,0,0.003240269925113599,0.003240269925113599,0
72064,0,0.010555148706535776,0.010555148706535776,0
72065,0,0.006593458992199429,0.006593458992199429,0
72067,0,0.003690126468117174,0.003690126468117174,0
72068,0,0.042765978050402484,0.042765978050402484,0
72070,0,0.01785152681872332,0.01785152681872332,0
72071,0,0.003007780420873875,0.003007780420873875,0
72072,0,0.007812830563104016,0.007812830563104016,0
72074,1,0.1649433483977508,0.1649433483977508,0
72076,0,0.07960058013887886,0.07960058013887886,0
72079,0,0.02171679717254845,0.02171679717254845,0
72082,0,0.01785152681872332,0.01785152681872332,0
72085,0,0.01106147377541417,0.01106147377541417,0
72086,0,0.029364270339446507,0.029364270339446507,0
72092,0,0.0184385143992106,0.0184385143992106,0
72096,0,0.025792001208188087,0.025792001208188087,0
72097,0,0.1937148821167012,0.1937148821167012,0
72098,0,0.07667723409546658,0.07667723409546658,0
72099,0,0.003151549593360184,0.003151549593360184,0
72100,0,0.004891179744542901,0.004891179744542901,0
72101,0,0.030254510053767766,0.030254510053767766,0
72102,0,0.21263588350575155,0.21263588350575155,0
72104,0,0.007150408125754094,0.007150408125754094,0
72107,0,0.015614148066607735,0.015614148066607735,0
72108,0,0.01523717075351206,0.01523717075351206,0
72109,0,0.0028393391703800635,0.0028393391703800635,0
72110,0,0.11895021708949526,0.11895021708949526,0
72111,0,0.06628957828920165,0.06628957828920165,0
72112,0,0.02264179922902238,0.02264179922902238,0
72113,0,0.008719058399167165,0.008719058399167165,0
72116,0,0.01818147350952548,0.01818147350952548,0
72117,0,0.007638354594787518,0.007638354594787518,0
72119,0,0.0031546647113099113,0.0031546647113099113,0
72120,0,0.010834699235665983,0.010834699235665983,0
72121,0,0.02477023400290967,0.02477023400290967,0
72122,0,0.1540179792310447,0.1540179792310447,0
72123,0,0.001950075142693002,0.001950075142693002,0
72126,0,0.005116755234850956,0.005116755234850956,0
72128,0,0.0025294574226511495,0.0025294574226511495,0
72130,0,0.003290101739416258,0.003290101739416258,0
72134,0,0.010050339500394051,0.010050339500394051,0
72135,0,0.002171007846051107,0.002171007846051107,0
72136,0,0.004370034593631467,0.004370034593631467,0
72138,0,0.002497436632359919,0.002497436632359919,0
72141,0,0.11676219889256786,0.11676219889256786,0
72143,0,0.009422913241038213,0.009422913241038213,0
72147,0,0.019735991556011565,0.019735991556011565,0
72152,0,0.0023981720733722116,0.0023981720733722116,0
72154,0,0.004427814448308536,0.004427814448308536,0
72155,0,0.0252588236078512,0.0252588236078512,0
72156,0,0.07038542906954703,0.07038542906954703,0
72157,0,0.004030385364456419,0.004030385364456419,0
72158,0,0.009521215818938021,0.009521215818938021,0
72159,0,0.019046539100342326,0.019046539100342326,0
72165,0,0.011443179544986753,0.011443179544986753,0
72168,0,0.024857729208981702,0.024857729208981702,0
72171,0,0.05691327169967841,0.05691327169967841,0
72173,0,0.007100823364698724,0.007100823364698724,0
72176,0,0.0031268393994076443,0.0031268393994076443,0
72178,0,0.0029335463144904176,0.0,1
72179,0,0.014785523158780936,0.014785523158780936,0
72181,0,0.00877864418493861,0.00877864418493861,0
72185,0,0.011274006784181964,0.011274006784181964,0
72186,0,0.054371778806211454,0.054371778806211454,0
72191,0,0.0075447043871937035,0.0075447043871937035,0
72197,0,0.0027916935196067487,0.0027916935196067487,0
72200,0,0.0029574582160162206,0.0029574582160162206,0
72201,0,0.08804080483843313,0.08804080483843313,0
72202,0,0.010405186195603905,0.010405186195603905,0
72205,0,0.07102694408799728,0.07102694408799728,0
72207,0,0.0037727914798254126,0.0037727914798254126,0
72208,0,0.023713675400933134,0.023713675400933134,0
72209,0,0.0070429512195259005,0.0070429512195259005,0
72210,0,0.10660309624251389,0.10660309624251389,0
72212,0,0.015701597384498892,0.015701597384498892,0
72214,0,0.014785523158780936,0.014785523158780936,0
72217,0,0.12964865055457014,0.12964865055457014,0
72220,0,0.0033985439713436075,0.0033985439713436075,0
72221,0,0.011492916273002292,0.011492916273002292,0
72224,0,0.003842872728215968,0.003842872728215968,0
72225,0,0.00413934828788825,0.00413934828788825,0
72228,0,0.014500525634451577,0.014500525634451577,0
72229,0,0.0016099106140786627,0.0,1
72230,0,0.021768717125969957,0.021768717125969957,0
72235,0,0.032180210363251346,0.032180210363251346,0
72236,0,0.22531188427807566,0.22531188427807566,0
72237,0,0.004113854429456467,0.0,1
72238,0,0.01627856669344215,0.01627856669344215,0
72239,0,0.011731485168134033,0.0,1
72242,0,0.01472122440587401,0.01472122440587401,0
72243,0,0.014712451814686571,0.014712451814686571,0
72244,0,0.008975879747903127,0.008975879747903127,0
72245,0,0.005387821509503248,0.005387821509503248,0
72248,0,0.0029398990204800987,0.0029398990204800987,0
72249,0,0.0037445928381902973,0.0037445928381902973,0
72250,0,0.00535985719712034,0.00535985719712034,0
72252,1,0.07768483524824363,0.07768483524824363,0
72256,0,0.0145042706861904,0.0145042706861904,0
72257,0,0.03133775136578199,0.03133775136578199,0
72258,0,0.011094995182937491,0.011094995182937491,0
72260,0,0.06045936892814241,0.06045936892814241,0
72261,0,0.13073660387350228,0.13073660387350228,0
72262,0,0.01737077446838702,0.01737077446838702,0
72263,0,0.09510770362006819,0.09510770362006819,0
72264,0,0.06458341219104118,0.06458341219104118,0
72265,0,0.003772965245561885,0.003772965245561885,0
72267,0,0.026044537074289217,0.026044537074289217,0
72271,0,0.06404682082922629,0.06404682082922629,0
72272,0,0.015551567325522826,0.015551567325522826,0
72273,0,0.14734120253582042,0.14734120253582042,0
72276,0,0.014056516261135028,0.014056516261135028,0
72278,0,0.005602893599461904,0.005602893599461904,0
72279,0,0.013466813554798465,0.013466813554798465,0
72281,0,0.0032637420417788885,0.0032637420417788885,0
72282,0,0.003150699863969348,0.003150699863969348,0
72288,0,0.03489000620525789,0.03489000620525789,0
72289,0,0.0166865945154466,0.0166865945154466,0
72291,0,0.01484882186568357,0.01484882186568357,0
72293,0,0.029183331700707294,0.029183331700707294,0
72294,0,0.00608428118753419,0.00608428118753419,0
72296,0,0.125454221270852,0.125454221270852,0
72298,0,0.005331408651099286,0.005331408651099286,0
72299,1,0.020064946786602998,0.020064946786602998,0
72302,0,0.005432433045895704,0.005432433045895704,0
72303,0,0.0034307679672451043,0.0034307679672451043,0
72304,0,0.010602392588167104,0.010602392588167104,0
72306,0,0.06170880520230155,0.06170880520230155,0
72307,0,0.01206432058058713,0.01206432058058713,0
72308,0,0.0045730391331242235,0.0045730391331242235,0
72310,0,0.005878187951926304,0.005878187951926304,0
72311,0,0.05718752114350013,0.05718752114350013,0
72314,0,0.012741029364872184,0.012741029364872184,0
72317,0,0.009063355143232888,0.009063355143232888,0
72320,0,0.20323963040339824,0.20323963040339824,0
72321,0,0.014082387376276605,0.014082387376276605,0
72325,0,0.017994153367362216,0.017994153367362216,0
72328,0,0.14897846519905947,0.14897846519905947,0
72329,0,0.008668722195062121,0.008668722195062121,0
72333,0,0.10391548199948003,0.10391548199948003,0
72336,0,0.17275373634615965,0.17275373634615965,0
72339,0,0.00458590679095366,0.00458590679095366,0
72340,0,0.018657172495448293,0.018657172495448293,0
72344,0,0.0759626616719823,0.0759626616719823,0
72345,0,0.003293484039528945,0.003293484039528945,0
72346,0,0.01840417700478278,0.01840417700478278,0
72347,0,0.021415910316751465,0.021415910316751465,0
72348,0,0.010905880725774307,0.010905880725774307,0
72351,0,0.015463591716549678,0.015463591716549678,0
72353,0,0.0664008588378513,0.0664008588378513,0
72356,0,0.013499490766374725,0.013499490766374725,0
72358,0,0.07165115100422059,0.07165115100422059,0
72360,0,0.0029373725902950764,0.0029373725902950764,0
72361,0,0.0032724689039511324,0.0032724689039511324,0
72363,0,0.036667082877196014,0.036667082877196014,0
72365,0,0.0017454820082604939,0.0017454820082604939,0
72367,0,0.02387420352015038,0.02387420352015038,0
72368,0,0.04322288804946931,0.04322288804946931,0
72369,0,0.07661396931900281,0.07661396931900281,0
72378,0,0.01668766543437977,0.01668766543437977,0
72379,0,0.013499490766374725,0.013499490766374725,0
72381,0,0.027769494107739705,0.027769494107739705,0
72382,0,0.07684418080888328,0.07684418080888328,0
72385,0,0.010602392588167104,0.010602392588167104,0
72387,0,0.11178485968389729,0.11178485968389729,0
72389,0,0.0033213772971422612,0.0033213772971422612,0
72390,0,0.0030918486198626403,0.0030918486198626403,0
72394,0,0.03568691280054734,0.03568691280054734,0
72397,0,0.0031252557655385474,0.0031252557655385474,0
72399,0,0.10732901520995133,0.10732901520995133,0
72401,0,0.02267959736329323,0.02267959736329323,0
72403,0,0.004398100774802393,0.004398100774802393,0
72404,0,0.008315426166902026,0.008315426166902026,0
72405,0,0.03886339436992523,0.03886339436992523,0
72407,0,0.09818446635291594,0.09818446635291594,0
72408,0,0.015339904154098262,0.015339904154098262,0
72409,0,0.011761762034158964,0.011761762034158964,0
72416,0,0.01004478651790422,0.01004478651790422,0
72417,0,0.08335562258490946,0.08335562258490946,0
72420,0,0.0031088864743230946,0.0031088864743230946,0
72423,0,0.006974898491774448,0.006974898491774448,0
72428,0,0.14803702777273886,0.14803702777273886,0
72430,0,0.03882188608794122,0.03882188608794122,0
72434,0,0.004321684316341473,0.004321684316341473,0
72435,0,0.035389909704264595,0.035389909704264595,0
72437,0,0.005055816888334489,0.005055816888334489,0
72439,0,0.01724458658955025,0.01724458658955025,0
72440,0,0.009271131930569172,0.009271131930569172,0
72441,0,0.20156917539115773,0.20156917539115773,0
72443,0,0.004110327311281022,0.004110327311281022,0
72445,0,0.009262529567108867,0.009262529567108867,0
72447,0,0.007213954964615759,0.007213954964615759,0
72448,0,0.16609623322559175,0.16609623322559175,0
72449,0,0.005916744675855852,0.005916744675855852,0
72450,0,0.18348820480016473,0.18348820480016473,0
72451,0,0.011594338663135154,0.011594338663135154,0
72452,0,0.09875155178526547,0.09875155178526547,0
72453,0,0.03638230009214007,0.03638230009214007,0
72454,0,0.008113825950943386,0.008113825950943386,0
72455,0,0.12244507751448314,0.12244507751448314,0
72456,0,0.003413331148816174,0.003413331148816174,0
72458,0,0.027537303636912203,0.027537303636912203,0
72461,0,0.025324086987792302,0.025324086987792302,0
72463,0,0.005523764534427219,0.005523764534427219,0
72464,0,0.01956962464878323,0.01956962464878323,0
72465,0,0.002992622140533803,0.002992622140533803,0
72466,0,0.030254510053767766,0.030254510053767766,0
72469,0,0.00349139033462261,0.00349139033462261,0
72470,0,0.002655736848668872,0.002655736848668872,0
72471,0,0.0037726476658464943,0.0037726476658464943,0
72472,1,0.2160988324332602,0.2160988324332602,0
72474,0,0.01318042139950698,0.01318042139950698,0
72475,0,0.003455233326079662,0.003455233326079662,0
72478,0,0.002630113033695418,0.002630113033695418,0
72481,0,0.006889553987366341,0.006889553987366341,0
72482,0,0.09965431166686355,0.09965431166686355,0
72485,0,0.026024056269593525,0.026024056269593525,0
72488,0,0.0020374697661819227,0.0020374697661819227,0
72490,0,0.003240269925113599,0.003240269925113599,0
72492,0,0.009634422071916672,0.009634422071916672,0
72493,0,0.022845621853720546,0.022845621853720546,0
72496,0,0.04983452163484257,0.04983452163484257,0
72497,0,0.0026882728543325555,0.0026882728543325555,0
72498,0,0.0037032184167303983,0.0037032184167303983,0
72499,0,0.0038285191203119486,0.0038285191203119486,0
72500,0,0.002078464493800625,0.002078464493800625,0
72503,0,0.057750647991620406,0.057750647991620406,0
72506,0,0.0066470832318374475,0.0066470832318374475,0
72507,0,0.24008130322526353,0.24008130322526353,0
