ID,TARGET,oof_xgboost_fe,rule_4_low_risk
98242,0,0.001589476247318089,0
98243,0,0.08347657322883606,0
98244,0,0.003698530839756131,0
98245,0,0.0019751049112528563,0
98246,0,0.006987657397985458,0
98250,0,0.04885157570242882,0
98252,0,0.03037983365356922,0
98254,0,0.01612584851682186,0
98255,0,0.1179802343249321,0
98256,0,0.010210302658379078,0
98257,0,0.012930820696055889,0
98258,0,0.025788258761167526,0
98259,0,0.011480485089123249,0
98260,0,0.012173248454928398,0
98262,1,0.014215175062417984,0
98267,0,0.0043722474947571754,0
98269,0,0.030977793037891388,0
98270,0,0.01773855835199356,0
98272,0,0.0005299748154357076,0
98279,1,0.17512191832065582,0
98280,0,0.02161182276904583,0
98286,0,0.08784017711877823,0
98287,0,0.011547100730240345,0
98289,0,0.06272125244140625,0
98291,0,0.0015800055116415024,0
98292,1,0.24754074215888977,0
98296,0,0.0713859423995018,0
98299,0,0.11787699908018112,0
98300,0,0.0019999851938337088,0
98301,0,0.0007877609459683299,1
98303,0,0.0035352311097085476,0
98304,0,0.011909892782568932,0
98306,0,0.0009188263211399317,0
98308,0,0.03584793955087662,0
98310,0,0.2003212720155716,0
98313,0,0.003334560664370656,0
98314,0,0.02966555394232273,0
98315,0,0.012193386442959309,0
98316,0,0.005854366347193718,0
98317,0,0.015589880757033825,0
98318,0,0.009439164772629738,0
98321,0,0.02075129561126232,0
98323,0,0.027523288503289223,0
98325,1,0.2416325956583023,0
98330,0,0.03235761076211929,0
98333,0,0.0022769407369196415,0
98334,0,0.012442093342542648,0
98335,0,0.17946429550647736,0
98337,0,0.10452449321746826,0
98338,0,0.016596930101513863,0
98339,0,0.014676385559141636,0
98341,0,0.005971647799015045,0
98344,0,0.0023952366318553686,0
98345,0,0.0021803935524076223,0
98347,0,0.0028208214789628983,0
98348,0,0.16936135292053223,0
98351,0,0.0016052627470344305,0
98352,0,0.044499292969703674,0
98353,0,0.007358901668339968,0
98355,0,0.009636632166802883,0
98356,0,0.007401192095130682,0
98357,0,0.0015232596779242158,0
98358,0,0.011990358121693134,0
98359,0,0.011090302839875221,0
98360,0,0.002526926575228572,0
98364,0,0.0027554319240152836,0
98365,0,0.0028126302640885115,0
98366,0,0.0021440009586513042,0
98368,1,0.005309812258929014,0
98370,0,0.01646999828517437,0
98371,0,0.20748960971832275,0
98372,0,0.06677961349487305,0
98374,0,0.14375224709510803,0
98377,0,0.006406758911907673,0
98379,0,0.02075129561126232,0
98381,0,0.03168877586722374,0
98382,0,0.005025940481573343,0
98383,0,0.005363840609788895,0
98384,0,0.009931803680956364,0
98386,0,0.07701318711042404,0
98387,0,0.021827584132552147,0
98389,0,0.0008205468184314668,1
98390,0,0.08361592888832092,0
98392,0,0.0017252275720238686,0
98394,0,0.010082697495818138,0
98397,0,0.011929930187761784,0
98399,0,0.001106706797145307,0
98400,0,0.004547968041151762,0
98403,0,0.005543110426515341,0
98404,0,0.01618705503642559,0
98405,0,0.0008338259649462998,0
98407,0,0.0435643345117569,0
98408,0,0.0017667581560090184,0
98413,0,0.002622181549668312,0
98415,0,0.2634066343307495,0
98422,0,0.007412806618958712,0
98423,0,0.005051152780652046,0
98426,0,0.015545443631708622,0
98427,0,0.0018865078454837203,0
98428,0,0.008494338020682335,0
98430,0,0.020289726555347443,0
98432,0,0.010764106176793575,0
98433,0,0.03144051134586334,0
98435,0,0.0024603584315627813,0
98436,0,0.008672455325722694,0
98437,0,0.007008048240095377,0
98438,0,0.032973483204841614,0
98439,0,0.004664892330765724,0
98441,0,0.0033350156154483557,0
98444,0,0.06827617436647415,0
98445,0,0.002808603458106518,0
98446,0,0.008879723027348518,0
98448,0,0.015199222601950169,0
98450,0,0.007997696287930012,0
98454,0,0.023610075935721397,0
98458,0,0.008463675156235695,0
98459,0,0.03641267865896225,0
98461,0,0.005044566933065653,0
98462,0,0.009755045175552368,0
98465,0,0.008941254578530788,0
98467,0,0.01992635242640972,0
98471,0,0.004120200406759977,0
98472,0,0.025886500254273415,0
98475,0,0.004515111446380615,0
98478,0,0.014275101944804192,0
98482,0,0.017974810674786568,0
98483,0,0.030137255787849426,0
98484,0,0.002685166895389557,0
98487,0,0.045647140592336655,0
98488,0,0.01866532675921917,0
98489,0,0.24387365579605103,0
98490,0,0.06620730459690094,0
98491,0,0.028107106685638428,0
98494,0,0.034967176616191864,0
98495,0,0.02956382744014263,0
98496,0,0.01596079207956791,0
98498,0,0.028710169717669487,0
98500,0,0.00395471416413784,0
98501,0,0.011711335740983486,0
98503,0,0.025781888514757156,0
98504,0,0.0043954066932201385,0
98505,1,0.035710401833057404,0
98509,0,0.009263575077056885,0
98510,0,0.010146930813789368,0
98512,0,0.004072069190442562,0
98515,0,0.012426699511706829,0
98523,0,0.20656491816043854,0
98524,0,0.0020887760911136866,1
98526,0,0.07268840074539185,0
98532,0,0.04715130478143692,0
98533,0,0.00932872761040926,0
98534,1,0.23853282630443573,0
98538,0,0.009928850457072258,0
98541,0,0.005489167757332325,0
98544,0,0.007825064472854137,0
98547,0,0.046653252094984055,0
98548,0,0.022592417895793915,0
98549,1,0.028487494215369225,0
98551,0,0.1914139986038208,0
98552,0,0.02300315536558628,0
98553,0,0.007389483507722616,0
98554,0,0.001823723898269236,0
98561,0,0.005072850733995438,0
98563,0,0.03297824412584305,0
98564,0,0.009539622813463211,0
98565,0,0.007057159207761288,0
98567,0,0.00735583296045661,0
98568,0,0.04183890298008919,0
98569,0,0.02484237588942051,0
98571,0,0.009919816628098488,0
98573,0,0.03266093507409096,0
98575,0,0.09372226148843765,0
98579,0,0.015191096812486649,0
98580,0,0.08492894470691681,0
98581,0,0.013238372281193733,0
98582,0,0.012421755120158195,0
98585,0,0.001454585581086576,0
98588,0,0.008091827854514122,0
98589,0,0.014673765748739243,0
98593,0,0.003589387983083725,0
98595,0,0.004132845439016819,0
98596,0,0.002996782772243023,0
98597,0,0.004390510264784098,0
98598,0,0.05351873114705086,0
98601,0,0.07518984377384186,0
98608,0,0.002176945563405752,0
98612,0,0.008224592544138432,0
98613,0,0.19360148906707764,0
98617,0,0.03350554406642914,0
98620,0,0.0023130488116294146,0
98623,0,0.02075129561126232,0
98624,0,0.007459414657205343,0
98627,0,0.004752662032842636,0
98628,0,0.0067579299211502075,0
98629,0,0.004841858521103859,0
98634,0,0.012869512662291527,0
98635,0,0.0100338039919734,0
98636,0,0.28430840373039246,0
98638,0,0.002416537143290043,0
98639,0,0.07834631204605103,0
98641,1,0.05384013429284096,0
98642,0,0.005503959953784943,0
98645,0,0.03347250446677208,0
98648,0,0.004682737868279219,0
98649,0,0.08510084450244904,0
98651,0,0.039649225771427155,0
98653,0,0.005999616347253323,0
98658,0,0.003363860072568059,0
98660,0,0.0263206847012043,0
98661,1,0.06790677458047867,0
98663,0,0.07505147904157639,0
98664,0,0.04385081306099892,0
98666,0,0.012849410995841026,0
98667,0,0.022886212915182114,0
98669,0,0.0022301364224404097,0
98672,0,0.001845447812229395,0
98678,0,0.20205236971378326,0
98681,0,0.03782380372285843,0
98682,0,0.011692006140947342,0
98684,0,0.004843910690397024,0
98685,0,0.023152736946940422,0
98688,0,0.02560858242213726,0
98689,0,0.005993888713419437,0
98690,0,0.0037358675617724657,0
98691,0,0.01902189664542675,0
98692,0,0.03131445497274399,0
98693,0,0.00903710164129734,0
98699,0,0.10999507457017899,0
98700,0,0.009411042556166649,0
98701,0,0.0039602043107151985,0
98702,0,0.076630137860775,0
98703,0,0.04442732408642769,0
98706,1,0.0035894440952688456,0
98708,0,0.0028017275035381317,0
98711,0,0.005640881136059761,0
98712,0,0.02244398184120655,0
98717,0,0.0668606236577034,0
98718,0,0.00472759734839201,0
98720,0,0.012153717689216137,0
98721,0,0.005264906212687492,0
98722,0,0.01303152460604906,0
98724,0,0.002373750787228346,0
98725,0,0.01888623833656311,0
98726,0,0.23883044719696045,0
98727,0,0.012784981168806553,0
98729,0,0.0013012108393013477,0
98731,0,0.30321645736694336,0
98732,0,0.00905083678662777,0
98733,0,0.017454715445637703,0
98735,0,0.03521231189370155,0
98737,0,0.007725925650447607,0
98738,0,0.03534242883324623,0
98740,0,0.0022387774661183357,0
98741,0,0.0791555643081665,0
98742,0,0.029377205297350883,0
98743,0,0.005343623459339142,0
98744,0,0.024609606713056564,0
98746,0,0.0030887124594300985,0
98750,0,0.006400603335350752,0
98751,0,0.013107502833008766,0
98752,0,0.07778608053922653,0
98753,0,0.051886431872844696,0
98754,0,0.008545215241611004,0
98756,0,0.00717136962339282,0
98757,0,0.1078474298119545,0
98759,0,0.0360686220228672,0
98761,0,0.004350136499851942,0
98764,0,0.02555162087082863,0
98765,0,0.001429443946108222,0
98768,0,0.029662204906344414,0
98769,0,0.009362022392451763,0
98772,0,0.015583684667944908,0
98773,0,0.033810365945100784,0
98774,0,0.024446716532111168,0
98775,0,0.0033271838910877705,0
98780,0,0.10512003302574158,0
98781,0,0.07838207483291626,0
98782,0,0.042639948427677155,0
98783,0,0.0007916016620583832,0
98786,0,0.12327072024345398,0
98788,0,0.02192305587232113,0
98789,0,0.003922761883586645,0
98791,0,0.0034934128634631634,0
98793,0,0.001068201963789761,0
98796,0,0.012117144651710987,0
98798,0,0.03016984462738037,0
98800,0,0.07273969054222107,0
98805,0,0.09370355308055878,0
98806,1,0.1719323843717575,0
98807,0,0.013494860380887985,0
98808,0,0.008740541525185108,0
98809,0,0.002023625187575817,0
98810,0,0.01184109691530466,0
98811,0,0.08976477384567261,0
98812,0,0.0027949281502515078,0
98813,0,0.002853550249710679,0
98817,0,0.0077695297077298164,0
98820,0,0.008494206704199314,0
98825,0,0.0009205442620441318,0
98827,0,0.005638624541461468,0
98830,0,0.1828027367591858,0
98831,0,0.020267074927687645,0
98832,0,0.0020091678015887737,0
98833,0,0.05388790741562843,0
98834,0,0.00853441096842289,0
98835,0,0.0073435804806649685,0
98836,0,0.019803786650300026,0
98837,0,0.018411803990602493,0
98838,0,0.01631271280348301,0
98839,0,0.0030323395039886236,0
98841,0,0.029179032891988754,0
98842,0,0.011460295878350735,0
98843,0,0.0397888645529747,0
98844,0,0.013121271505951881,0
98848,0,0.004743144381791353,0
98850,1,0.18472614884376526,0
98851,0,0.009148911572992802,0
98852,0,0.002374585485085845,0
98853,0,0.000650665198918432,1
98854,0,0.011898343451321125,0
98856,0,0.07560461759567261,0
98857,0,0.00047019965131767094,0
98858,0,0.0014635705156251788,0
98859,1,0.21456825733184814,0
98866,0,0.019968796521425247,0
98868,0,0.0011994923697784543,1
98869,0,0.0093367425724864,0
98871,0,0.022582026198506355,0
98872,0,0.002157170558348298,0
98873,0,0.0026293357368558645,0
98875,0,0.001770921633578837,0
98877,0,0.0018765972927212715,0
98880,0,0.015089732594788074,0
98882,0,0.001988072181120515,0
98884,0,0.0016280357958748937,0
98885,0,0.004118406679481268,0
98886,0,0.04333352670073509,0
98888,0,0.23908290266990662,0
98890,0,0.018878111615777016,0
98896,0,0.029051193967461586,0
98897,1,0.04805803671479225,0
98898,1,0.1769828349351883,0
98899,0,0.00194159138482064,0
98901,0,0.03687150776386261,0
98905,0,0.1258220672607422,0
98906,0,0.011988844722509384,0
98907,0,0.0013643372803926468,0
98910,0,0.001264588674530387,0
98912,0,0.00844674464315176,0
98915,0,0.12138889729976654,0
98916,0,0.004930853843688965,0
98917,0,0.0029231440275907516,0
98920,0,0.0019141400698572397,0
98924,0,0.012705040164291859,0
98925,0,0.010337959043681622,0
98926,0,0.03726666420698166,0
98927,0,0.001526036998257041,1
98930,0,0.009185761213302612,0
98931,0,0.002235021675005555,0
98934,1,0.01888623833656311,0
98935,0,0.06692387163639069,0
98936,0,0.002086339518427849,1
98937,0,0.003380607347935438,0
98942,0,0.005808454938232899,0
98952,0,0.004740036558359861,0
98954,0,0.0014188779750838876,0
98955,0,0.0013585446868091822,0
98964,0,0.007830563932657242,0
98965,0,0.001918432884849608,1
98969,0,0.009010715410113335,0
98972,0,0.19050945341587067,0
98973,0,0.004058462101966143,0
98975,0,0.016133826225996017,0
98976,0,0.00997207686305046,0
98982,0,0.03151317313313484,0
98983,0,0.011048668064177036,0
98984,0,0.006923527456820011,0
98985,0,0.005473003257066011,0
98986,0,0.03715194761753082,0
98990,0,0.02994741126894951,0
98991,0,0.009974323213100433,0
98994,0,0.014465931802988052,0
98996,0,0.013551966287195683,0
98997,0,0.0015985273057594895,0
98999,0,0.010125807486474514,0
99000,0,0.0018065674230456352,0
99001,0,0.015468467958271503,0
99002,0,0.000997937866486609,0
99003,0,0.03956082463264465,0
99005,0,0.0658826008439064,0
99006,0,0.01992635242640972,0
99009,0,0.0024938613642007113,0
99011,0,0.020031513646245003,0
99012,0,0.03942964971065521,0
99015,0,0.000699348165653646,0
99016,0,0.009062472730875015,0
99018,0,0.004463809076696634,1
99019,0,0.012949659489095211,0
99021,0,0.0060625020414590836,0
99022,0,0.13215665519237518,0
99023,1,0.022603940218687057,0
99024,0,0.07796142250299454,0
99026,0,0.3553721010684967,0
99027,0,0.003969467245042324,0
99028,0,0.0008914893842302263,0
99029,0,0.008656064979732037,0
99030,0,0.2230093628168106,0
99031,0,0.020422833040356636,0
99032,0,0.002218293957412243,0
99033,0,0.001092704595066607,0
99034,0,0.005451872479170561,0
99036,0,0.21860504150390625,0
99038,0,0.0035061112139374018,0
99039,0,0.015517263673245907,0
99041,0,0.0017224858747795224,0
99043,0,0.34246349334716797,0
99044,0,0.0018427269533276558,0
99046,0,0.02704092115163803,0
99047,0,0.005915161222219467,0
99049,0,0.04576244205236435,0
99054,0,0.001695045386441052,0
99056,0,0.002350084949284792,0
99057,0,0.011994951404631138,0
99059,0,0.0008500840049237013,0
99060,0,0.003655897919088602,0
99061,0,0.022566303610801697,0
99062,0,0.17067712545394897,0
99063,1,0.02065395377576351,0
99064,0,0.03297824412584305,0
99065,0,0.030153853818774223,0
99066,0,0.0015929252840578556,0
99067,0,0.0024557914584875107,0
99068,0,0.12359221279621124,0
99069,0,0.19862988591194153,0
99070,0,0.0007906258106231689,0
99071,0,0.05430959165096283,0
99072,0,0.0038993777707219124,0
99075,0,0.0023495571222156286,0
99076,0,0.08305305242538452,0
99080,0,0.0028029733803123236,0
99081,0,0.04475881904363632,0
99082,0,0.0024384395219385624,0
99083,0,0.012879827059805393,0
99086,0,0.005126084666699171,0
99089,0,0.005604689475148916,0
99090,0,0.012822149321436882,0
99092,0,0.004686689004302025,1
99093,1,0.2451794445514679,0
99095,0,0.003448670729994774,0
99100,0,0.09475767612457275,0
99101,0,0.04629095271229744,0
99103,0,0.013973583467304707,0
99105,0,0.010208235122263432,0
99107,1,0.24611198902130127,0
99108,0,0.0016430002870038152,0
99112,0,0.012653793208301067,0
99116,0,0.005086835473775864,0
99118,0,0.0023679120931774378,0
99119,0,0.0031503518112003803,0
99123,0,0.0455673448741436,0
99124,0,0.002258406952023506,0
99125,0,0.12192168831825256,0
99128,0,0.008306260220706463,0
99129,0,0.001200407394208014,0
99131,0,0.0026741388719528913,0
99132,0,0.0007947008707560599,0
99133,0,0.23113813996315002,0
99135,0,0.006564273964613676,0
99136,0,0.003474586410447955,0
99139,0,0.1297737956047058,0
99140,0,0.006466984283179045,0
99141,0,0.004428810905665159,0
99143,0,0.014794078655540943,1
99145,0,0.007503365632146597,0
99146,0,0.0024739077780395746,0
99147,1,0.09655410796403885,0
99148,0,0.04709375277161598,0
99151,0,0.0017030751332640648,0
99155,0,0.013061254285275936,0
99158,0,0.018498137593269348,0
99161,0,0.0020360336638987064,0
99164,0,0.014676385559141636,0
99165,0,0.02135321870446205,0
99167,0,0.003378010354936123,0
99168,0,0.07813390344381332,0
99170,0,0.00286056543700397,0
99173,0,0.0008674319833517075,1
99176,1,0.028613517060875893,0
99178,0,0.06600916385650635,0
99179,0,0.011109370738267899,0
99180,0,0.0013668291503563523,0
99183,0,0.020433591678738594,0
99184,0,0.0012078839354217052,0
99185,0,0.02480168826878071,0
99186,0,0.03212158754467964,0
99187,0,0.0020749755203723907,0
99188,0,0.05359746515750885,0
99189,0,0.004904835484921932,0
99190,0,0.003803709987550974,0
99191,0,0.015344607643783092,0
99194,0,0.050231944769620895,0
99197,0,0.018838509917259216,0
99199,0,0.015197282657027245,0
99205,0,0.18874002993106842,0
99206,0,0.010939216241240501,0
99207,0,0.03325894474983215,0
99210,0,0.016979362815618515,0
99212,0,0.010538767091929913,0
99213,0,0.0008670943789184093,0
99214,1,0.23378609120845795,0
99215,0,0.0428033173084259,0
99216,0,0.015344607643783092,0
99217,0,0.02734578587114811,0
99219,0,0.007762250956147909,0
99223,0,0.015384586527943611,0
99224,0,0.012269438244402409,0
99227,0,0.028685519471764565,0
99229,0,0.006074046716094017,0
99230,0,0.0033258686307817698,0
99232,0,0.021770039573311806,0
99235,0,0.012514365836977959,0
99236,0,0.021555840969085693,0
99237,0,0.017151836305856705,0
99240,0,0.19682113826274872,0
99241,0,0.0034398098941892385,0
99248,0,0.01918162778019905,0
99249,1,0.19417697191238403,0
99251,0,0.02274397760629654,0
99252,1,0.11580542474985123,0
99253,0,0.007022032048553228,0
99254,0,0.009551032446324825,0
99255,1,0.06676505506038666,0
99257,0,0.0010293060913681984,0
99258,0,0.10780997574329376,0
99261,0,0.015207754448056221,0
99262,0,0.139618381857872,0
99263,0,0.008491716347634792,0
99266,0,0.021793941035866737,0
99268,0,0.005761663895100355,0
99270,0,0.03086116537451744,0
99271,1,0.17597560584545135,0
99281,0,0.0035764009226113558,0
99285,0,0.09542173892259598,0
99292,0,0.0019800143782049417,0
99293,0,0.011944991536438465,0
99295,0,0.05186612159013748,0
99298,0,0.019930806010961533,0
99299,0,0.0008704155334271491,1
99300,0,0.004049933049827814,0
99301,0,0.020876144990324974,0
99303,0,0.044942326843738556,0
99304,0,0.004350785166025162,0
99305,0,0.02362779714167118,0
99307,0,0.0011276120785623789,0
99308,0,0.02674908936023712,0
99312,0,0.0009960249299183488,0
99313,0,0.007785499561578035,0
99314,0,0.010371772572398186,0
99316,0,0.00107261270750314,0
99320,0,0.003455532481893897,0
99323,1,0.23205548524856567,0
99324,0,0.018913578242063522,0
99327,0,0.006391642149537802,0
99329,0,0.002815564628690481,0
99331,1,0.08280251920223236,0
99332,0,0.0435967817902565,0
99333,0,0.01716623082756996,0
99335,0,0.0017918463563546538,0
99337,0,0.010958812199532986,0
99341,0,0.01579834520816803,0
99342,0,0.009846517816185951,0
99343,0,0.001600164221599698,0
99345,0,0.011514073237776756,0
99348,0,0.03770912438631058,0
99350,0,0.00391976535320282,0
99351,0,0.013133126311004162,0
99352,0,0.010763289406895638,0
99354,0,0.011054515838623047,0
99362,0,0.011369402520358562,0
99363,0,0.017377519980072975,0
99365,0,0.26699358224868774,0
99366,0,0.0035585653968155384,0
99370,0,0.01542907115072012,0
99372,0,0.17587916553020477,0
99374,0,0.0014544499572366476,0
99375,0,0.002551864832639694,0
99377,0,0.011138959787786007,0
99378,0,0.002092065755277872,0
99379,0,0.02546330913901329,0
99381,0,0.020559320226311684,0
99382,0,0.013124129734933376,0
99383,0,0.009646745398640633,0
99386,0,0.06823381036520004,0
99389,0,0.008170888759195805,0
99391,0,0.006433239206671715,0
99393,0,0.005092174280434847,0
99394,0,0.07816459983587265,0
99399,0,0.029084211215376854,0
99401,0,0.007161686662584543,0
99402,0,0.21045471727848053,0
99403,0,0.01975378394126892,0
99406,0,0.0018520340090617537,0
99408,0,0.022287704050540924,0
99409,0,0.006384100299328566,0
99412,0,0.017245063558220863,0
99415,0,0.0020364036317914724,0
99416,0,0.0020662457682192326,1
99417,0,0.04690442979335785,0
99420,0,0.005917735863476992,0
99421,0,0.05353904515504837,0
99422,0,0.015964874997735023,0
99425,0,0.08251713216304779,0
99428,0,0.033608876168727875,0
99430,0,0.010262735188007355,0
99432,0,0.005705139134079218,0
99433,0,0.12149621546268463,0
99434,0,0.016105156391859055,0
99435,0,0.012787352316081524,0
99436,0,0.001045961631461978,0
99437,0,0.03744716942310333,0
99439,0,0.021615127101540565,0
99442,0,0.07307806611061096,0
99443,0,0.15996848046779633,0
99444,0,0.0012446980690583587,0
99446,0,0.010135973803699017,0
99449,0,0.19181907176971436,0
99452,0,0.19929857552051544,0
99453,0,0.0034593872260302305,0
99455,0,0.024603867903351784,0
99457,0,0.016769137233495712,0
99458,0,0.0030665085650980473,0
99459,0,0.0072202603332698345,0
99460,0,0.07965709269046783,0
99462,0,0.059915363788604736,0
99463,0,0.002329620299860835,0
99464,0,0.0014545205049216747,0
99465,0,0.02576213702559471,0
99471,0,0.2381584346294403,0
99472,0,0.007681426126509905,0
99473,0,0.008474210277199745,0
99475,0,0.00931177195161581,0
99477,0,0.015484794043004513,0
99478,0,0.004121840465813875,0
99479,0,0.006394513417035341,1
99481,0,0.03162810578942299,0
99482,0,0.011302713304758072,0
99484,0,0.06189413368701935,0
99485,0,0.01356667373329401,0
99488,0,0.00941391009837389,0
99491,0,0.01833629235625267,0
99495,0,0.007642614655196667,0
99496,0,0.21356116235256195,0
99497,0,0.011719157919287682,0
99501,0,0.001121798763051629,0
99508,0,0.09972640126943588,0
99511,0,0.12422172725200653,0
99512,0,0.0034639860969036818,0
99515,0,0.04842374101281166,0
99516,1,0.06278565526008606,0
99517,0,0.0010427996749058366,0
99519,0,0.035676851868629456,0
99522,0,0.016081055626273155,0
99524,0,0.059108562767505646,0
99529,0,0.07342341542243958,0
99530,0,0.02075129561126232,0
99532,0,0.0156734436750412,0
99533,0,0.0026449740398675203,0
99534,0,0.056631747633218765,0
99536,0,0.0006338288076221943,0
99540,0,0.012905162759125233,0
99544,0,0.005705490708351135,0
99545,0,0.013447199948132038,0
99546,0,0.022082027047872543,0
99548,0,0.005671534687280655,0
99549,0,0.0038297120481729507,0
99554,0,0.0030526535119861364,0
99555,1,0.16457872092723846,0
99556,0,0.007746735122054815,0
99558,0,0.2774566411972046,0
99563,0,0.0011715763248503208,0
99564,0,0.023923750966787338,0
99565,0,0.006657537538558245,0
99566,0,0.008501666598021984,0
99569,0,0.009974323213100433,0
99572,0,0.014678054489195347,0
99573,0,0.0156734436750412,0
99576,0,0.02753463014960289,0
99577,0,0.005020273383706808,0
99582,0,0.022082027047872543,0
99585,0,0.004094316158443689,0
99586,0,0.004964105319231749,0
99588,0,0.0032424263190478086,0
99592,0,0.012769420631229877,0
99593,0,0.014500860124826431,0
99594,0,0.2548982799053192,0
99601,0,0.0010165587300434709,0
99603,0,0.002998273354023695,0
99605,0,0.030235012993216515,0
99606,0,0.09049779921770096,0
99609,0,0.0005912784836255014,0
99610,0,0.03919794410467148,0
99611,0,0.0033854495268315077,0
99612,0,0.011448720470070839,0
99613,0,0.0023352226708084345,0
99616,0,0.015584707260131836,0
99619,0,0.018689772114157677,0
99622,0,0.00258967699483037,0
99623,0,0.030361955985426903,0
99624,0,0.001159428502433002,1
99625,0,0.0016099680215120316,0
99627,0,0.014794329181313515,0
99628,0,0.004170658066868782,0
99630,0,0.04923289269208908,0
99632,0,0.031227366998791695,0
99634,0,0.0033289159182459116,0
99637,0,0.19897550344467163,0
99639,0,0.0011109933257102966,0
99642,0,0.009216281585395336,0
99644,0,0.017227455973625183,0
99645,0,0.013337736018002033,0
99646,0,0.016027553007006645,0
99647,0,0.10218482464551926,0
99648,0,0.0014631517697125673,0
99649,0,0.030705783516168594,0
99651,0,0.047775998711586,0
99652,0,0.012051946483552456,0
99653,0,0.020047146826982498,0
99655,0,0.001896855072118342,0
99656,0,0.0020808090921491385,1
99658,0,0.0643024742603302,0
99659,0,0.028515150770545006,0
99663,0,0.22368066012859344,0
99665,0,0.15544366836547852,0
99667,0,0.09559014439582825,0
99669,0,0.2789309620857239,0
99670,0,0.003571914043277502,0
99674,0,0.06525274366140366,0
99675,0,0.02945779077708721,0
99676,0,0.004390176851302385,0
99678,0,0.14041642844676971,0
99679,0,0.030043035745620728,0
99680,0,0.0018894074019044638,0
99681,0,0.02811596728861332,0
99682,0,0.02278394252061844,0
99685,0,0.003261452540755272,1
99688,0,0.0019499468617141247,0
99696,0,0.04094153642654419,0
99703,0,0.0033097818959504366,0
99705,0,0.0017153468215838075,1
99706,0,0.0943281352519989,0
99708,0,0.011989470571279526,0
99709,0,0.004191860556602478,0
99711,0,0.0007580785313621163,0
99714,0,0.005828170571476221,0
99717,0,0.014220627956092358,0
99720,0,0.0018304294208064675,0
99721,0,0.022585000842809677,0
99723,0,0.0017205061158165336,0
99724,0,0.06276101619005203,0
99727,0,0.01926659606397152,0
99729,0,0.010602438822388649,0
99730,0,0.10808732360601425,0
99733,0,0.06436879932880402,0
99734,0,0.20698106288909912,0
99735,0,0.011901209130883217,0
99738,0,0.0030187962111085653,0
99739,0,0.0006014379323460162,0
99743,0,0.00909396167844534,0
99744,0,0.004456914961338043,0
99745,0,0.021149560809135437,0
99748,0,0.05303679406642914,0
99751,0,0.027752166613936424,0
99752,0,0.004929349757730961,0
99754,0,0.000959083263296634,0
99756,0,0.09266155958175659,0
99757,0,0.013074913062155247,0
99759,0,0.0044848257675766945,0
99760,0,0.005153043661266565,0
99761,1,0.13316042721271515,0
99763,0,0.02225794829428196,0
99764,0,0.0013471697457134724,0
99765,0,0.022264081984758377,0
99767,0,0.0025198091752827168,0
99768,0,0.029362253844738007,0
99769,0,0.08226975053548813,0
99770,0,0.001082301721908152,0
99774,0,0.005651507060974836,0
99775,0,0.06468122452497482,0
99777,0,0.002097684657201171,0
99778,0,0.015586873516440392,0
99779,0,0.03718918189406395,0
99781,0,0.0782771110534668,0
99783,1,0.17292249202728271,0
99787,0,0.0015708430437371135,0
99789,0,0.0034717675298452377,0
99790,0,0.0012217153562232852,0
99792,0,0.0022112568840384483,0
99793,0,0.003777548437938094,0
99794,0,0.002079710364341736,0
99795,0,0.010237835347652435,0
99797,0,0.0038419635966420174,0
99800,0,0.2835952639579773,0
99801,0,0.015943052247166634,0
99804,0,0.0247359536588192,0
99806,0,0.018259458243846893,0
99809,0,0.0009746746509335935,0
99812,0,0.0018184841610491276,1
99814,0,0.020202627405524254,0
99816,1,0.13357000052928925,0
99817,0,0.016425618901848793,0
99818,0,0.0031491946429014206,0
99820,0,0.031140385195612907,0
99821,1,0.040038567036390305,0
99822,0,0.0015750657767057419,0
99823,0,0.001397270243614912,0
99824,0,0.01884317770600319,0
99825,0,0.0016355382977053523,0
99826,0,0.0072649503126740456,0
99832,0,0.23643313348293304,0
99833,0,0.0171201229095459,0
99834,1,0.025289708748459816,0
99835,0,0.011898388154804707,0
99836,0,0.01981675997376442,1
99839,0,0.002850041026249528,0
99842,0,0.011104945093393326,0
99843,0,0.4585424065589905,0
99849,0,0.013835201039910316,0
99851,0,0.022040968760848045,0
99853,0,0.08324073255062103,0
99856,0,0.11001245677471161,0
99867,0,0.20384512841701508,0
99868,0,0.004393331240862608,0
99870,0,0.10357120633125305,0
99872,0,0.0030472062062472105,0
99874,0,0.004335413221269846,0
99876,0,0.0018821124685928226,0
99878,0,0.008590426295995712,0
99879,0,0.00353154051117599,0
99881,0,0.003891777014359832,0
99882,0,0.007528997492045164,0
99885,0,0.027921896427869797,0
99886,0,0.0011266055516898632,0
99892,0,0.14154091477394104,0
99893,0,0.023182110860943794,0
99894,1,0.2322305589914322,0
99895,0,0.071167953312397,0
99896,0,0.02158990502357483,0
99897,0,0.011352574452757835,0
99898,0,0.04135284572839737,0
99902,0,0.0249773059040308,0
99903,0,0.008104069158434868,0
99906,0,0.10315918922424316,0
99911,0,0.008541535586118698,0
99913,0,0.005087781697511673,0
99917,0,0.016565896570682526,0
99918,0,0.04743214324116707,0
99919,0,0.037752665579319,0
99920,0,0.0645892396569252,0
99923,0,0.005056274123489857,0
99927,0,0.004711995832622051,0
99931,0,0.00129596795886755,0
99932,0,0.3698103427886963,0
99933,0,0.002974154194816947,0
99934,0,0.015025900676846504,0
