ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
67357,0,0.0773628458380699,0.06199105083942413,0.07650131732225418,0.04920025169849396,0.12951794266700745,0.06960366666316986
67358,0,0.05319874770939351,0.02595392055809498,0.05588682368397713,0.042969461530447006,0.07806763052940369,0.06311590224504471
67361,0,0.030463138222694395,0.028016218915581703,0.03115501068532467,0.030782584100961685,0.027664434164762497,0.03469744324684143
67364,0,0.012706061638891698,0.015580720268189907,0.013907582499086857,0.010871805250644684,0.011628986336290836,0.0115412138402462
67366,0,0.001807725173421204,0.0014469960005953908,0.0019791412632912397,0.0015519201988354325,0.002358390484005213,0.0017021779203787446
67367,0,0.030939885228872296,0.03154947608709335,0.03296719118952751,0.03262133151292801,0.029922354966402054,0.027639072388410568
67369,0,0.003820574237033725,0.0038586906157433987,0.004983366467058659,0.00360430171713233,0.0029237582348287106,0.003732754150405526
67370,0,0.0008831529063172639,0.0011530552292242646,0.0010024321964010596,0.0005634574918076396,0.0010935189202427864,0.000603300693910569
67371,0,0.009142840094864369,0.009011226706206799,0.008403126150369644,0.008815745823085308,0.00956137664616108,0.009922725148499012
67372,0,0.008022826164960861,0.007032389752566814,0.008644848130643368,0.008049821481108665,0.007074766792356968,0.00931230466812849
67377,0,0.012482365779578685,0.014315160922706127,0.01148097775876522,0.0112428218126297,0.012333073653280735,0.013039794750511646
67379,0,0.03613321557641029,0.034187816083431244,0.033655036240816116,0.037558089941740036,0.036702923476696014,0.03856221213936806
67380,1,0.004362093470990657,0.0038700473960489035,0.0038825508672744036,0.004637664183974266,0.00547009939327836,0.003950105514377356
67387,0,0.0028290728572756053,0.0032128598541021347,0.0020341372583061457,0.003041855525225401,0.0027705742977559566,0.003085937350988388
67388,0,0.005341355968266725,0.006556165870279074,0.004702778533101082,0.005218531005084515,0.00620882585644722,0.004020478576421738
67389,0,0.002164261322468519,0.0011994490632787347,0.0029118473175913095,0.0018505527405068278,0.0024560110177844763,0.0024034464731812477
67394,0,0.016579706035554406,0.009911180473864079,0.02404039353132248,0.008958455175161362,0.01621827855706215,0.023770222440361977
67397,0,0.04786322340369224,0.0434216670691967,0.06783642619848251,0.046836089342832565,0.0398113876581192,0.041410546749830246
67398,0,0.10299957990646362,0.11339575797319412,0.10324690490961075,0.09764473140239716,0.10536089539527893,0.09534960985183716
67399,0,0.007787696458399296,0.008531474508345127,0.006467315834015608,0.008041540160775185,0.009028556756675243,0.006869595032185316
67401,0,0.011590407229959965,0.011004132218658924,0.011985111981630325,0.012515704147517681,0.011883379891514778,0.010563707910478115
67402,0,0.0075547912158072,0.0066859121434390545,0.009669623337686062,0.00583878718316555,0.008406393229961395,0.0071732401847839355
67404,0,0.000866043264977634,0.0008532663923688233,0.0006736641516909003,0.0008056678343564272,0.0009733930346556008,0.0010242249118164182
67405,0,0.017073195055127142,0.015024391934275627,0.01787041686475277,0.017174430191516876,0.018233712762594223,0.017063023522496223
67406,0,0.0010111720184795558,0.0008190266671590507,0.0010807239450514317,0.0010512382723391056,0.0011297339806333184,0.0009751372272148728
67408,0,0.003090113494545221,0.004850820172578096,0.0020729119423776865,0.0017986241728067398,0.00289775338023901,0.003830457804724574
67411,0,0.013251204788684844,0.013057099655270576,0.011778781190514565,0.01419958658516407,0.013949360698461533,0.013271195814013481
67413,0,0.28510419130325315,0.3013131320476532,0.2881937325000763,0.2901034951210022,0.26914066076278687,0.2767699360847473
67414,0,0.002314089029096067,0.0028989575803279877,0.0015694474568590522,0.002565377624705434,0.0015311480965465307,0.0030055143870413303
67417,0,0.005839466024190186,0.01205396093428135,0.004726621322333813,0.0037138843908905983,0.004893707111477852,0.003809156361967325
67418,0,0.03114060126245022,0.030149511992931366,0.031218865886330605,0.03130727633833885,0.030803054571151733,0.032224297523498535
67423,1,0.02363165095448494,0.028153279796242714,0.024751069024205208,0.02057449333369732,0.024997631087899208,0.01968178153038025
67426,0,0.006297020427882671,0.010795153677463531,0.0055685462430119514,0.00618918240070343,0.003907585982233286,0.005024633836001158
67427,0,0.0022910644300282003,0.002569599077105522,0.002321252366527915,0.0024314888287335634,0.0016540302895009518,0.0024789515882730484
67428,0,0.002317031775601208,0.002253893529996276,0.002472391352057457,0.002054499229416251,0.0015845176531001925,0.0032198571134358644
67429,0,0.007068017963320017,0.00624424684792757,0.006671237293630838,0.005417593289166689,0.009481462650001049,0.007525549735873938
67431,0,0.0035967449890449642,0.00356786185875535,0.005897287745028734,0.0040761069394648075,0.002601843560114503,0.0018406248418614268
67432,0,0.014221356064081193,0.017808659002184868,0.00945911556482315,0.015971865504980087,0.01348037552088499,0.014386764727532864
67434,0,0.019885962828993797,0.019230760633945465,0.021350417286157608,0.020221536979079247,0.021112898364663124,0.017514200881123543
67437,0,0.0019607092952355744,0.0024568617809563875,0.0018781726248562336,0.0015885261818766594,0.001989908516407013,0.0018900773720815778
67438,0,0.0015525099355727433,0.001146405702456832,0.0018819099059328437,0.0013086100807413459,0.002244969131425023,0.0011806548573076725
67439,0,0.10085050910711288,0.09240167587995529,0.13250978291034698,0.09893196076154709,0.08399675786495209,0.09641236811876297
67441,0,0.002623506844975054,0.0023915250785648823,0.0018037442350760102,0.0027353507466614246,0.003942196257412434,0.0022447179071605206
67444,0,0.016105977259576323,0.01923873834311962,0.018504947423934937,0.0151494350284338,0.015959609299898148,0.011677156202495098
67446,0,0.10703772753477096,0.10144878923892975,0.11602594703435898,0.10531587153673172,0.10128314793109894,0.11111488193273544
67448,0,0.01108862143009901,0.011285030283033848,0.012064487673342228,0.011848731897771358,0.009359510615468025,0.010885346680879593
67449,0,0.008841840922832488,0.009640560485422611,0.009002123028039932,0.009897928684949875,0.0080217020586133,0.007646890357136726
67452,0,0.24070434570312502,0.24449609220027924,0.24215266108512878,0.24439944326877594,0.2388276755809784,0.23364585638046265
67454,0,0.011244261637330055,0.013037475757300854,0.008648429065942764,0.01129167154431343,0.015584100969135761,0.007659630849957466
67455,0,0.04091736823320389,0.04569440335035324,0.040100935846567154,0.04173146188259125,0.04230352118611336,0.03475651890039444
67457,0,0.01452001500874758,0.016790637746453285,0.017085453495383263,0.00899558700621128,0.013940331526100636,0.015788065269589424
67458,0,0.00944936014711857,0.005292580928653479,0.010675013065338135,0.014565431512892246,0.010305027477443218,0.006408747751265764
67459,0,0.0058026592247188095,0.00441210251301527,0.006390733644366264,0.0074280002154409885,0.00608802167698741,0.004694438073784113
67460,0,0.04446351826190949,0.041194360703229904,0.04300504922866821,0.06201476231217384,0.043881434947252274,0.03222198411822319
67461,1,0.2959192037582397,0.3049067258834839,0.3177049458026886,0.2731455862522125,0.30122557282447815,0.28261318802833557
67463,0,0.0019295624457299708,0.002084499690681696,0.0019142841920256615,0.0022464306093752384,0.00186437601223588,0.001538221724331379
67464,0,0.1026402309536934,0.09076938033103943,0.12316820025444031,0.08872684836387634,0.09436564147472382,0.11617108434438705
67466,0,0.009504207968711854,0.009812559932470322,0.008262215182185173,0.009676310233771801,0.011006135493516922,0.008763819001615047
67470,0,0.016583278588950635,0.01718922331929207,0.017451925203204155,0.015514896251261234,0.016684679314494133,0.01607566885650158
67471,0,0.003936942573636771,0.0034420436713844538,0.003454708494246006,0.0037948901299387217,0.004276846069842577,0.004716224502772093
67473,0,0.09969095587730409,0.1251351684331894,0.10127662867307663,0.08481787890195847,0.10319396108388901,0.08403114229440689
67477,0,0.010198625735938549,0.01000155694782734,0.008667451329529285,0.012048556469380856,0.010817387141287327,0.009458176791667938
67478,0,0.010090946592390538,0.01036782842129469,0.009828997775912285,0.008926148526370525,0.00998701062053442,0.011344747617840767
67481,0,0.04138639569282532,0.03928253427147865,0.03690949082374573,0.04196975380182266,0.057563263922929764,0.03120693564414978
67482,1,0.0370146431028843,0.03179362788796425,0.0436590351164341,0.04648216813802719,0.032493721693754196,0.03064466267824173
67484,0,0.0032294716220349073,0.0038650596980005503,0.004017033614218235,0.0016892729327082634,0.0032335694413632154,0.0033424224238842726
67488,0,0.04444467984139919,0.055104415863752365,0.02524719573557377,0.04434661194682121,0.043394748121500015,0.0541304275393486
67490,0,0.12329325079917908,0.11580289900302887,0.12267915159463882,0.12369746714830399,0.13426460325717926,0.12002213299274445
67492,0,0.16636716723442077,0.17908748984336853,0.16014082729816437,0.1656990796327591,0.17460794746875763,0.15230049192905426
67493,0,0.007092390302568675,0.006630859337747097,0.007996141910552979,0.007208156865090132,0.005641809664666653,0.00798498373478651
67494,0,0.022435583546757697,0.025888407602906227,0.02329682931303978,0.021829457953572273,0.019762197509407997,0.021401025354862213
67495,0,0.12456910312175751,0.1238003522157669,0.11782289296388626,0.12229225784540176,0.13318675756454468,0.12574325501918793
67498,0,0.011270648613572121,0.011541676707565784,0.011985111981630325,0.0103793665766716,0.011883379891514778,0.010563707910478115
67499,0,0.008385893981903791,0.008837522007524967,0.009493050165474415,0.008012671954929829,0.009115983732044697,0.00647024204954505
67500,0,0.003487003082409501,0.0028072523418813944,0.004014142323285341,0.0036646693479269743,0.0031366944313049316,0.003812256967648864
67501,0,0.007448476552963257,0.00688329478725791,0.006799153983592987,0.0064307646825909615,0.007421091664582491,0.009708077646791935
67502,0,0.06798471361398696,0.03905477002263069,0.05348305404186249,0.1035938560962677,0.08402079343795776,0.0597710944712162
67503,0,0.141378627717495,0.10349119454622269,0.1523268073797226,0.12862665951251984,0.14321067929267883,0.17923779785633087
67504,0,0.008456054143607616,0.008042213506996632,0.007559619843959808,0.008267241530120373,0.006851674057543278,0.011559521779417992
67505,0,0.00507930489256978,0.004413732327520847,0.005218353122472763,0.004385851789265871,0.006254617590457201,0.005123969633132219
67508,0,0.016546369157731534,0.01043005008250475,0.012325629591941833,0.022497836500406265,0.01065925695002079,0.026819072663784027
67512,1,0.19038814306259155,0.1827656775712967,0.19311057031154633,0.19544269144535065,0.1976335644721985,0.1829882115125656
67513,0,0.0097453648224473,0.006002611480653286,0.007334479130804539,0.0075783496722579,0.019540267065167427,0.008271116763353348
67515,0,0.00992269217967987,0.00714045949280262,0.012409500777721405,0.00914023071527481,0.009340902790427208,0.01158236712217331
67516,0,0.013389717601239682,0.0194612555205822,0.019379980862140656,0.00864358153194189,0.005458596162497997,0.014005173929035664
67517,0,0.019339717365801333,0.014943470247089863,0.023089436814188957,0.021187452599406242,0.021130915731191635,0.016347311437129974
67518,0,0.00255706999450922,0.002424259204417467,0.0022005601786077023,0.002905802335590124,0.0030963041353970766,0.0021584241185337305
67521,0,0.0010169146116822958,0.0011037797667086124,0.001088969293050468,0.0012369673931971192,0.0008046819129958749,0.0008501746924594045
67522,0,0.032836176455020905,0.035307060927152634,0.027337834239006042,0.03110119327902794,0.03758900240063667,0.032845791429281235
67523,0,0.03502835016697645,0.02110961265861988,0.014842416159808636,0.020534049719572067,0.09042300283908844,0.028232669457793236
67524,0,0.008740632329136133,0.010617951862514019,0.00908718816936016,0.006731027737259865,0.007389270234853029,0.009877723641693592
67526,0,0.006796842580661178,0.0026731344405561686,0.002155725844204426,0.01266595721244812,0.01024378091096878,0.006245614495128393
67529,0,0.005988752469420433,0.003544352250173688,0.003163487883284688,0.012303880415856838,0.003940880298614502,0.006991161499172449
67531,0,0.008510836120694875,0.014100800268352032,0.006789378821849823,0.007187602575868368,0.005877192132174969,0.008599206805229187
67532,0,0.017650795727968217,0.0185793898999691,0.015629922971129417,0.016497565433382988,0.017195813357830048,0.020351286977529526
67534,0,0.0023988725617527964,0.0022090845741331577,0.0028498296160250902,0.002645039465278387,0.002006885828450322,0.0022835233248770237
67535,0,0.0037943015806376937,0.0059693725779652596,0.003436462255194783,0.002632497576996684,0.0033877557143568993,0.003545419778674841
67536,0,0.01627681739628315,0.01503128744661808,0.017230967059731483,0.01372397132217884,0.013254271820187569,0.022143589332699776
67537,0,0.010720214433968067,0.009769837372004986,0.012683244422078133,0.008215022273361683,0.009568894281983376,0.013364073820412159
67538,0,0.005826049204915761,0.0059799328446388245,0.008138180710375309,0.0049871108494699,0.005897732451558113,0.004127289168536663
67539,0,0.018073426932096483,0.0164208821952343,0.01990390568971634,0.017174430191516876,0.019155485555529594,0.017712431028485298
67541,0,0.009000609163194895,0.007398267742246389,0.009965864941477776,0.008897408843040466,0.008671615272760391,0.010069889016449451
67543,0,0.001586591126397252,0.0014139276463538408,0.0016406922368332744,0.0019950391724705696,0.0013882792554795742,0.0014950173208490014
67544,0,0.0027964972890913487,0.0028266662266105413,0.0030624880455434322,0.0030853564385324717,0.0030872607603669167,0.0019207149744033813
67545,0,0.022097669448703526,0.029285529628396034,0.006543848197907209,0.049698606133461,0.011475528590381145,0.01348483469337225
67549,0,0.0031093114055693147,0.0024282941594719887,0.0033113162498921156,0.003469110932201147,0.002600761130452156,0.0037370745558291674
67550,0,0.007123622298240661,0.006605798378586769,0.004812581464648247,0.0084388367831707,0.010137041099369526,0.005623853765428066
67552,0,0.009042658377438784,0.007726013194769621,0.007860692217946053,0.010378440842032433,0.009299020282924175,0.009949125349521637
67559,0,0.019751835614442825,0.01967877335846424,0.01792670227587223,0.01641220599412918,0.024276966229081154,0.02046453021466732
67561,0,0.010906341858208178,0.009925561025738716,0.009742275811731815,0.0106559032574296,0.012928545475006104,0.011279423721134663
67563,0,0.03418650440871715,0.03814971446990967,0.03022943064570427,0.0410652682185173,0.029239697381854057,0.03224841132760048
67564,0,0.0010189210530370473,0.000918809324502945,0.000938406097702682,0.001010109786875546,0.0011708841193467379,0.0010563959367573261
67569,0,0.00400554002262652,0.0022256760857999325,0.007019844837486744,0.00501534529030323,0.002877100370824337,0.0028897335287183523
67570,0,0.005698896944522857,0.006331474985927343,0.00594840943813324,0.00494357431307435,0.0050292727537453175,0.006241753231734037
67571,0,0.018547296896576883,0.037511859089136124,0.01777244731783867,0.01352977380156517,0.013817556202411652,0.010104848071932793
67575,0,0.09549788385629655,0.10485638678073883,0.10451065748929977,0.09229188412427902,0.0951702669262886,0.08066022396087646
67576,0,0.017996734008193016,0.022339969873428345,0.011452881619334221,0.019189899787306786,0.018869373947381973,0.018131544813513756
67579,0,0.047999375313520436,0.05129557475447655,0.04334302619099617,0.04463580623269081,0.052559856325387955,0.048162613064050674
67580,0,0.02213462069630623,0.01737924851477146,0.023114681243896484,0.02269384264945984,0.022541942074894905,0.024943388998508453
67583,0,0.018623163551092146,0.017717784270644188,0.021125752478837967,0.019917363300919533,0.016094015911221504,0.018260901793837547
67587,0,0.2507398396730423,0.25212717056274414,0.2511894404888153,0.2556181252002716,0.237933948636055,0.25683051347732544
67590,0,0.005925777135416866,0.015331796370446682,0.0028882885817438364,0.0047289482317864895,0.004062370862811804,0.002617481630295515
67592,0,0.001973965554498136,0.0021233370061963797,0.002218203153461218,0.0015572633128613234,0.0017054813215509057,0.0022655429784208536
67601,0,0.0026723109651356934,0.003296496346592903,0.002008284442126751,0.0027258950285613537,0.00227105850353837,0.00305982050485909
67604,0,0.004689005063846708,0.007625697646290064,0.003139064647257328,0.0029913580510765314,0.004382079001516104,0.00530682597309351
67607,0,0.0021450845524668694,0.0026161165442317724,0.0019346753833815455,0.0016738661797717214,0.0021000218112021685,0.002400742843747139
67608,0,0.005564851593226195,0.005613282322883606,0.006830194965004921,0.006903713569045067,0.0025634090416133404,0.005913658067584038
67611,0,0.00828940188512206,0.009269042871892452,0.009286591783165932,0.009491212666034698,0.007165057584643364,0.0062351045198738575
67612,0,0.002692182594910264,0.002367158653214574,0.0027645532973110676,0.0025467942468822002,0.0025592332240194082,0.00322317355312407
67615,0,0.016110881604254244,0.03250494971871376,0.015290185809135437,0.016329830512404442,0.009560545906424522,0.006868896074593067
67617,0,0.020771820098161697,0.018865516409277916,0.02659439668059349,0.017959395423531532,0.014011891558766365,0.026427900418639183
67618,0,0.06290246844291687,0.07262279838323593,0.05503084510564804,0.06716687977313995,0.05276383459568024,0.06692798435688019
67619,0,0.03524982705712318,0.032943323254585266,0.036410026252269745,0.03211456909775734,0.03746247664093971,0.03731874004006386
67621,0,0.2076517105102539,0.1981322467327118,0.23147797584533691,0.2147725373506546,0.20994390547275543,0.1839318871498108
67623,0,0.006750716269016265,0.006006450857967138,0.006893162149935961,0.007533777505159378,0.0059795984998345375,0.007340592332184315
67624,0,0.21787341833114626,0.2219834178686142,0.22792325913906097,0.21760377287864685,0.2113524228334427,0.2105042189359665
67625,0,0.011324992217123507,0.01154003944247961,0.010099083185195923,0.014495989307761192,0.009263250976800919,0.011226598173379898
67626,0,0.03380996882915497,0.025168122723698616,0.038131460547447205,0.042655445635318756,0.0323239304125309,0.030770884826779366
67628,0,0.009660938289016485,0.009059085510671139,0.007206372916698456,0.004183056298643351,0.014748834073543549,0.013107342645525932
67633,0,0.012766426429152489,0.013753394596278667,0.011778781190514565,0.012811591848731041,0.012730389833450317,0.012757974676787853
67634,0,0.010274223238229751,0.011269807815551758,0.008843830786645412,0.00956658087670803,0.011052337475121021,0.010638559237122536
67636,0,0.019539836794137955,0.019424311816692352,0.022617682814598083,0.017856130376458168,0.020201584324240685,0.017599474638700485
67639,0,0.05810545533895493,0.055214133113622665,0.06130620837211609,0.055456604808568954,0.06482426077127457,0.05372606962919235
67640,0,0.003855191776528955,0.0026202332228422165,0.004483940079808235,0.005859518889337778,0.0018784843850880861,0.004433782305568457
67644,0,0.0009757363935932516,0.0009973937412723899,0.0006386354798451066,0.0009833237854763865,0.001264572492800653,0.0009947564685717225
67645,0,0.012138672545552252,0.009430167265236378,0.01002887450158596,0.013182508759200573,0.01632113941013813,0.011730672791600227
67650,0,0.004749706899747253,0.002022649860009551,0.007951234467327595,0.0028256960213184357,0.005213921424001455,0.0057350327260792255
67654,0,0.01596344020217657,0.016483675688505173,0.01567980833351612,0.015820380300283432,0.01557160448282957,0.016261732205748558
67659,0,0.0066113524138927465,0.006723294500261545,0.005443145986646414,0.007236757315695286,0.005771799013018608,0.007881765253841877
67662,0,0.09471452832221985,0.09260622411966324,0.10045851022005081,0.09762503206729889,0.07512932270765305,0.10775355249643326
67663,0,0.047507365792989725,0.09235136210918427,0.04101385921239853,0.03770164027810097,0.032064709812402725,0.03440525755286217
67665,0,0.028462833538651467,0.02739233337342739,0.029171645641326904,0.026724688708782196,0.02839776873588562,0.03062773123383522
67666,0,0.2483575612306595,0.27069172263145447,0.2387589067220688,0.2870578467845917,0.2168186604976654,0.2284606695175171
67668,0,0.0031681602820754053,0.0035254883114248514,0.003407732117921114,0.0025818385183811188,0.0028852771501988173,0.003440465312451124
67669,0,0.01208643950521946,0.012792794965207577,0.010091215372085571,0.011851668357849121,0.013940284959971905,0.011756233870983124
67672,0,0.026139390096068384,0.04240379109978676,0.020801430568099022,0.022413160651922226,0.02744932286441326,0.017629245296120644
67676,1,0.23016341626644132,0.23837266862392426,0.21724778413772583,0.24279719591140747,0.22446249425411224,0.22793693840503693
67680,0,0.02244608663022518,0.019870640709996223,0.021021228283643723,0.02340690977871418,0.02763187885284424,0.020299775525927544
67681,0,0.019048794731497763,0.020814094692468643,0.019815459847450256,0.017841484397649765,0.017973782494664192,0.018799152225255966
67684,0,0.020971900224685668,0.01890346221625805,0.01620027981698513,0.02168409712612629,0.026072446256875992,0.021999215707182884
67686,0,0.01049968348816037,0.00719989649951458,0.015702124685049057,0.017081892117857933,0.004186388570815325,0.008328115567564964
67687,0,0.04843718856573105,0.06445471942424774,0.04022492468357086,0.04440067708492279,0.05122834071516991,0.04187728092074394
67688,0,0.0032773297280073166,0.003169555217027664,0.0034484874922782183,0.0035007959231734276,0.002808531280606985,0.003459278726950288
67690,0,0.006469182483851909,0.0065397541038692,0.007655801251530647,0.005628393962979317,0.006142972502857447,0.006378990598022938
67691,0,0.0017966339364647865,0.002244206378236413,0.001390487770549953,0.0018023571465164423,0.0018317934591323137,0.0017143249278888106
67692,0,0.021139172464609148,0.018636416643857956,0.023487485945224762,0.019893694669008255,0.021252479404211044,0.022425785660743713
67694,0,0.00204391460865736,0.0014943683054298162,0.0025821367744356394,0.0020128549076616764,0.00225985050201416,0.0018703625537455082
67695,0,0.003208531439304352,0.003042324213311076,0.0027729980647563934,0.0034928717650473118,0.0029124801512807608,0.003821983002126217
67696,0,0.0036942173726856706,0.0034134844318032265,0.003907687962055206,0.004122008569538593,0.0025211796164512634,0.004506726283580065
67699,0,0.057769667357206345,0.049200572073459625,0.06067092716693878,0.057462964206933975,0.06058112904429436,0.060932744294404984
67700,0,0.02600296754390001,0.015262383036315441,0.03156391158699989,0.022821396589279175,0.019880356267094612,0.040486790239810944
67701,0,0.001056474761571735,0.0009546325891278684,0.0013198786182329059,0.0009632940636947751,0.0011276841396465898,0.0009168843971565366
67702,0,0.0010739205521531404,0.0011682220501825213,0.00089075235882774,0.0010295988759025931,0.0009305274579674006,0.0013505020178854465
67704,0,0.021075670048594473,0.01700659655034542,0.017283160239458084,0.022546695545315742,0.020810889080166817,0.02773100882768631
67706,0,0.028266113251447674,0.0321572907269001,0.02616569958627224,0.02647111937403679,0.028041239827871323,0.028495216742157936
67707,0,0.01033655796200037,0.011297982186079025,0.009923409670591354,0.009307000786066055,0.012345661409199238,0.008808735758066177
67710,0,0.01082793641835451,0.009825925342738628,0.01244531013071537,0.010886655189096928,0.011498416773974895,0.009483374655246735
67711,0,0.001956766680814326,0.0021771725732833147,0.001786657958291471,0.0015678962226957083,0.002371694426983595,0.0018804122228175402
67712,0,0.001538516185246408,0.0016313026426360011,0.0013128319988027215,0.0017683618934825063,0.0013803527690470219,0.0015997316222637892
67713,0,0.037908899039030074,0.030308019369840622,0.0365179181098938,0.051562272012233734,0.036209337413311005,0.034946948289871216
67714,0,0.004975723195821047,0.0054820505902171135,0.004705048631876707,0.0049060434103012085,0.004836184438318014,0.004949288908392191
67715,0,0.03241553008556366,0.0327378548681736,0.03505333885550499,0.030049379914999008,0.030284594744443893,0.03395248204469681
67716,0,0.001500858273357153,0.0016040013870224357,0.0012834705412387848,0.0011191990924999118,0.002097024116665125,0.0014005962293595076
67717,0,0.03396707512438297,0.034598734229803085,0.03534103184938431,0.02915012277662754,0.036606378853321075,0.034139107912778854
67718,0,0.1672251582145691,0.16832436621189117,0.1705702394247055,0.16454099118709564,0.16769853234291077,0.16499166190624237
67719,0,0.00909136589616537,0.009567501954734325,0.009703604504466057,0.009621353819966316,0.009450465440750122,0.007113903760910034
67720,0,0.0025440521072596315,0.0024616520386189222,0.0027987288776785135,0.002098178956657648,0.002921976847574115,0.002439723815768957
67721,0,0.009039344452321529,0.011489628814160824,0.007414589636027813,0.010959241539239883,0.009416253305971622,0.005917008966207504
67722,0,0.03284731954336166,0.028627194464206696,0.03444718196988106,0.032776109874248505,0.034998372197151184,0.03338773921132088
67723,0,0.007808436825871468,0.008595707826316357,0.006719894707202911,0.010150020942091942,0.007692756596952677,0.005883804056793451
67724,0,0.2954791486263275,0.2750895321369171,0.25067776441574097,0.27236950397491455,0.3539406657218933,0.32531827688217163
67725,0,0.15896201133728027,0.15821178257465363,0.1519531011581421,0.168608620762825,0.15989774465560913,0.1561388075351715
67727,0,0.013728979043662548,0.013462092727422714,0.012039591558277607,0.01498643308877945,0.014056634157896042,0.014100143685936928
67729,0,0.010498126782476903,0.008900297805666924,0.0049803294241428375,0.014725604094564915,0.01495984848588705,0.008924554102122784
67731,0,0.017326143011450766,0.011987607926130295,0.019361203536391258,0.018595898523926735,0.01575436443090439,0.02093164063990116
67732,0,0.0033526322571560737,0.0029277964495122433,0.005708443000912666,0.0016774149844422936,0.0026183011941611767,0.0038312056567519903
67733,0,0.22414779365062715,0.21472187340259552,0.22662901878356934,0.22734668850898743,0.22858408093452454,0.22345730662345886
67734,0,0.007954730233177543,0.010025404393672943,0.0033716929610818624,0.007244250271469355,0.012421591207385063,0.00671071233227849
67741,0,0.004923253692686558,0.0048803058452904224,0.004786162171512842,0.005234112031757832,0.0038996562361717224,0.00581603217869997
67742,0,0.019593332521617414,0.036208391189575195,0.01679662987589836,0.007863352075219154,0.012830487452447414,0.024267802014946938
67745,0,0.09399036467075347,0.09384268522262573,0.11164790391921997,0.07047486305236816,0.08213203400373459,0.11185433715581894
67750,0,0.012511455826461314,0.014315160922706127,0.01148097775876522,0.0112428218126297,0.013718215748667717,0.011800102889537811
67757,0,0.036566535383462904,0.030559049919247627,0.02911200560629368,0.05112175643444061,0.03642219677567482,0.03561766818165779
67759,0,0.0053021076135337354,0.006276004947721958,0.006043825764209032,0.006507169920951128,0.002054799348115921,0.005628738086670637
67760,0,0.05399468541145325,0.046411242336034775,0.048814065754413605,0.061675556004047394,0.05677088722586632,0.056301675736904144
67762,0,0.05105152279138565,0.04120538756251335,0.07679380476474762,0.04585428535938263,0.05420779809355736,0.037196338176727295
67763,0,0.01956852115690708,0.020358070731163025,0.019643165171146393,0.019467120990157127,0.02075718715786934,0.017617061734199524
67764,0,0.0009343947516754269,0.0008875122875906527,0.0009188740514218807,0.0009699747315607965,0.0010844608768820763,0.0008111518109217286
67767,0,0.22878586649894714,0.19216135144233704,0.33697769045829773,0.24547818303108215,0.11409935355186462,0.2552127540111542
67768,0,0.002341544278897345,0.0019246295560151339,0.0018182737985625863,0.003001009812578559,0.0033761311788111925,0.0015876770485192537
67769,0,0.05330663323402404,0.05222873389720917,0.05753076821565628,0.0497187077999115,0.0559886172413826,0.05106633901596069
67770,0,0.0015766652068123221,0.001307289581745863,0.0014448721194639802,0.001733688055537641,0.0019637099467217922,0.0014337663305923343
67771,0,0.009833761490881443,0.010375840589404106,0.008697711862623692,0.007955862209200859,0.01135405246168375,0.010785340331494808
67774,0,0.020327579975128175,0.02221488207578659,0.02173484116792679,0.022229760885238647,0.018091142177581787,0.017367273569107056
67777,0,0.024227436259388925,0.02198001742362976,0.02548510767519474,0.02667362429201603,0.02661365456879139,0.0203847773373127
67778,0,0.02509522885084152,0.025595830753445625,0.025429192930459976,0.024316344410181046,0.026566699147224426,0.023568077012896538
67782,0,0.07907764911651612,0.07372817397117615,0.08702557533979416,0.07098662108182907,0.09162934124469757,0.07201853394508362
67783,0,0.0024824826745316383,0.0032549023162573576,0.002225535223260522,0.0016494720475748181,0.002061768202111125,0.0032207355834543705
67784,0,0.0074210652150213715,0.0077712987549602985,0.008556376211345196,0.008777071721851826,0.004565108101814985,0.007435471285134554
67785,0,0.002297475072555244,0.002260114997625351,0.0021517989225685596,0.0014089589240029454,0.002761266427114606,0.002905236091464758
67786,0,0.002072904095984995,0.0018451701616868377,0.001999881351366639,0.0019041064660996199,0.002488253638148308,0.0021271088626235723
67789,0,0.1375226140022278,0.13085035979747772,0.14500033855438232,0.1350438892841339,0.1341799646615982,0.14253851771354675
67790,0,0.12201811224222184,0.09572282433509827,0.10976195335388184,0.1647588610649109,0.10068077594041824,0.13916614651679993
67792,0,0.00821877522394061,0.007506754249334335,0.010709499008953571,0.007127952761948109,0.008289524354040623,0.007460145745426416
67793,0,0.003706782218068838,0.002901024417951703,0.004402248188853264,0.0035337514709681273,0.0027053658850491047,0.004991521127521992
67794,0,0.022928912565112113,0.019870640709996223,0.021574841812253,0.023537280037999153,0.026125755161046982,0.023536045104265213
67796,0,0.008254182431846857,0.008406512439250946,0.008526804856956005,0.00799598265439272,0.008700183592736721,0.007641428615897894
67798,0,0.010930606303736568,0.011006456799805164,0.0031959887128323317,0.007493546232581139,0.025464018806815147,0.0074930209666490555
67799,0,0.02635820396244526,0.037604209035634995,0.02592945657670498,0.021597914397716522,0.02578113228082657,0.02087830752134323
67801,0,0.16966712176799775,0.17666654288768768,0.17429472506046295,0.17305152118206024,0.15944096446037292,0.1648818552494049
67804,0,0.006500576063990593,0.005273235961794853,0.006418686825782061,0.006480534560978413,0.007031847257167101,0.007298575714230537
67805,0,0.005811585579067469,0.006288373377174139,0.005225399974733591,0.00598063925281167,0.005988260731101036,0.005575254559516907
